283,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
4610,Ricky Rubio,PG,27

281,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5475,Kelly Oubre Jr.,SG,27

279,198
5600,Ben Simmons,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
4610,Ricky Rubio,PG,27

277,198
5600,Ben Simmons,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5475,Kelly Oubre Jr.,SG,27

276,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4610,Ricky Rubio,PG,27
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5475,Kelly Oubre Jr.,SG,27

276,196
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5500,Josh Richardson,SG,25

275,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5465,Mario Hezonja,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
4610,Ricky Rubio,PG,27

274,199
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5102,Kent Bazemore,SF,13
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5500,Josh Richardson,SG,25

274,184
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
5323,Dario Saric,PF,11
4764,Hassan Whiteside,C,28
4610,Ricky Rubio,PG,27

274,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5220,James Ennis III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
4610,Ricky Rubio,PG,27

274,200
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5600,Ben Simmons,PG,47
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
5150,Aron Baynes,C,10
5161,CJ McCollum,SG,16

273,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5465,Mario Hezonja,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5475,Kelly Oubre Jr.,SG,27

273,186
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
5102,Kent Bazemore,SF,13
4764,Hassan Whiteside,C,28
4610,Ricky Rubio,PG,27

272,200
5600,Ben Simmons,PG,47
5161,CJ McCollum,SG,16
4610,Ricky Rubio,PG,27
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5475,Kelly Oubre Jr.,SG,27

272,196
5600,Ben Simmons,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5500,Josh Richardson,SG,25

272,181
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5150,Aron Baynes,C,10

272,187
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5466,Willie Cauley-Stein,C,16

272,184
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
5323,Dario Saric,PF,11
4764,Hassan Whiteside,C,28
5475,Kelly Oubre Jr.,SG,27

272,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5220,James Ennis III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5475,Kelly Oubre Jr.,SG,27

272,187
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5102,Kent Bazemore,SF,13
4901,Tobias Harris,PF,20
5323,Dario Saric,PF,11
4764,Hassan Whiteside,C,28
4610,Ricky Rubio,PG,27

271,198
5600,Ben Simmons,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5465,Mario Hezonja,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
4610,Ricky Rubio,PG,27

271,198
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4610,Ricky Rubio,PG,27
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5500,Josh Richardson,SG,25

271,181
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5733,Damion Lee,SG,10

271,182
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5323,Dario Saric,PF,11

271,187
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,28
5469,Frank Kaminsky,SG,16

271,186
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
4901,Tobias Harris,PF,20
5102,Kent Bazemore,SF,13
4764,Hassan Whiteside,C,28
