306,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
4390,Russell Westbrook,PG,47
5765,Jayson Tatum,SF,17
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5197,Rudy Gobert,C,28
5293,Jabari Parker,PF,12

305,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
4390,Russell Westbrook,PG,47
5393,Joe Ingles,SF,17
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5197,Rudy Gobert,C,28
5293,Jabari Parker,PF,12

305,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
4390,Russell Westbrook,PG,47
5765,Jayson Tatum,SF,17
4391,Kevin Love,PF,16
5293,Jabari Parker,PF,12
5471,Myles Turner,C,16
5826,Donovan Mitchell,SG,25

304,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5765,Jayson Tatum,SF,17
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5471,Myles Turner,C,16
5293,Jabari Parker,PF,12

304,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5765,Jayson Tatum,SF,17
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5471,Myles Turner,C,16
5293,Jabari Parker,PF,12

304,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
4390,Russell Westbrook,PG,47
5393,Joe Ingles,SF,17
4391,Kevin Love,PF,16
5293,Jabari Parker,PF,12
5471,Myles Turner,C,16
5826,Donovan Mitchell,SG,25

303,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5765,Jayson Tatum,SF,17
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5197,Rudy Gobert,C,28
5293,Jabari Parker,PF,12

303,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5471,Myles Turner,C,16
5293,Jabari Parker,PF,12

303,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5765,Jayson Tatum,SF,17
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5197,Rudy Gobert,C,28
5293,Jabari Parker,PF,12

303,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5471,Myles Turner,C,16
5293,Jabari Parker,PF,12

303,199
3704,LeBron James,PG,47
4725,Paul George,SG,20
4390,Russell Westbrook,PG,47
5765,Jayson Tatum,SF,17
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5197,Rudy Gobert,C,28
4913,Bojan Bogdanovic,PF,11

303,198
3704,LeBron James,PG,47
4725,Paul George,SG,20
4390,Russell Westbrook,PG,47
5765,Jayson Tatum,SF,17
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5020,John Henson,C,13
5826,Donovan Mitchell,SG,25

302,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5393,Joe Ingles,SF,17
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5197,Rudy Gobert,C,28
5293,Jabari Parker,PF,12

302,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5765,Jayson Tatum,SF,17
4391,Kevin Love,PF,16
5293,Jabari Parker,PF,12
5471,Myles Turner,C,16
5826,Donovan Mitchell,SG,25

302,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5765,Jayson Tatum,SF,17
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5020,John Henson,C,13
4290,Thaddeus Young,PF,13

302,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
5393,Joe Ingles,SF,17
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5197,Rudy Gobert,C,28
5293,Jabari Parker,PF,12

302,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
