302,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4136,Rudy Gay,PF,18
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

301,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5292,Andrew Wiggins,SF,16
4136,Rudy Gay,PF,18
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

300,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4136,Rudy Gay,PF,18
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

300,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4724,Gordon Hayward,PF,16
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

299,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,25
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
4246,Mike Conley,PG,27

299,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,25
3704,LeBron James,PG,47
5292,Andrew Wiggins,SF,16
4136,Rudy Gay,PF,18
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

299,197
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4246,Mike Conley,PG,27
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,25

299,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5292,Andrew Wiggins,SF,16
4136,Rudy Gay,PF,18
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

299,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5292,Andrew Wiggins,SF,16
4724,Gordon Hayward,PF,16
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

299,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4246,Mike Conley,PG,27
5292,Andrew Wiggins,SF,16
4724,Gordon Hayward,PF,16
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

299,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
5769,Lauri Markkanen,PF,23
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5155,Cody Zeller,C,11

299,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
5262,JaMychal Green,PF,16
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

299,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4895,Marcus Morris Sr.,PF,16
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

299,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5497,Richaun Holmes,C,10

299,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5476,Terry Rozier,SG,10

298,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,25
3930,Chris Paul,PG,25
