290,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5016,Austin Rivers,PG,16
5013,Harrison Barnes,SF,23
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,16
4130,LaMarcus Aldridge,C,33
4897,Nikola Vucevic,C,20

290,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3971,Lou Williams,SG,28
5465,Mario Hezonja,SF,10
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,16
4130,LaMarcus Aldridge,C,33
4897,Nikola Vucevic,C,20

289,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5016,Austin Rivers,PG,16
5013,Harrison Barnes,SF,23
4901,Tobias Harris,PF,25
5341,Kyle Anderson,SF,16
4130,LaMarcus Aldridge,C,33
4897,Nikola Vucevic,C,20

289,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3971,Lou Williams,SG,28
5341,Kyle Anderson,SF,16
4901,Tobias Harris,PF,25
5465,Mario Hezonja,SF,10
4130,LaMarcus Aldridge,C,33
4897,Nikola Vucevic,C,20

288,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3971,Lou Williams,SG,28
5341,Kyle Anderson,SF,16
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,16
4897,Nikola Vucevic,C,20
4497,DeAndre Jordan,C,28

288,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5356,Dwight Powell,PG,14
5013,Harrison Barnes,SF,23
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,16
4130,LaMarcus Aldridge,C,33
4897,Nikola Vucevic,C,20

287,193
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5016,Austin Rivers,PG,16
5341,Kyle Anderson,SF,16
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,16
4130,LaMarcus Aldridge,C,33
4897,Nikola Vucevic,C,20

287,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5356,Dwight Powell,PG,14
5013,Harrison Barnes,SF,23
4901,Tobias Harris,PF,25
5341,Kyle Anderson,SF,16
4130,LaMarcus Aldridge,C,33
4897,Nikola Vucevic,C,20

287,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5016,Austin Rivers,PG,16
5013,Harrison Barnes,SF,23
4901,Tobias Harris,PF,25
4136,Rudy Gay,PF,13
4130,LaMarcus Aldridge,C,33
4897,Nikola Vucevic,C,20

287,200
