260,184
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
4800,Ish Smith,PG,18
5341,Kyle Anderson,SF,16
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

258,178
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
4800,Ish Smith,PG,18
5195,Reggie Bullock,SF,10
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

258,176
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
4660,Patty Mills,PG,10
5341,Kyle Anderson,SF,16
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

257,182
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
4800,Ish Smith,PG,18
3826,Andre Iguodala,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

257,176
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
4682,Garrett Temple,SG,10
5341,Kyle Anderson,SF,16
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

257,176
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
5847,Frank Mason III,PG,10
5341,Kyle Anderson,SF,16
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

257,176
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
5468,Stanley Johnson,SG,10
5341,Kyle Anderson,SF,16
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

257,176
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
5588,Quinn Cook,PG,10
5341,Kyle Anderson,SF,16
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

256,180
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
4800,Ish Smith,PG,18
4651,Danny Green,SF,12
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,25

256,170
5767,De&#x27;Aaron Fox,PG,13
5637,Buddy Hield,SG,12
4660,Patty Mills,PG,10
5195,Reggie Bullock,SF,10
