315,200
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,35
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,25
5338,Bogdan Bogdanovic,SG,10

313,197
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5338,Bogdan Bogdanovic,SG,10
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,35
4468,Danilo Gallinari,PF,16
5197,Rudy Gobert,C,25
5855,Thomas Bryant,C,16

313,200
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5338,Bogdan Bogdanovic,SG,10
5765,Jayson Tatum,SF,20
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,25
5069,Draymond Green,PF,13

313,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
5765,Jayson Tatum,SF,20
4766,Nemanja Bjelica,PF,10
5069,Draymond Green,PF,13
5197,Rudy Gobert,C,25
5338,Bogdan Bogdanovic,SG,10

312,198
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,25
5855,Thomas Bryant,C,16

312,198
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5338,Bogdan Bogdanovic,SG,10
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,35
4468,Danilo Gallinari,PF,16
5197,Rudy Gobert,C,25
4886,Jonas Valanciunas,C,17

312,197
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5338,Bogdan Bogdanovic,SG,10
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,35
5325,T.J. Warren,SF,16
5197,Rudy Gobert,C,25
5855,Thomas Bryant,C,16

312,198
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5338,Bogdan Bogdanovic,SG,10
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,35
5253,Robert Covington,PF,17
5197,Rudy Gobert,C,25
5855,Thomas Bryant,C,16

312,199
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,35
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,25
5855,Thomas Bryant,C,16

312,200
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5602,Jaylen Brown,SG,25
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,35
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,25
5338,Bogdan Bogdanovic,SG,10

312,200
