313,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
4886,Jonas Valanciunas,C,18
5826,Donovan Mitchell,SG,16

311,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5642,Domantas Sabonis,PF,16
4886,Jonas Valanciunas,C,18
5826,Donovan Mitchell,SG,16

310,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
4718,Derrick Favors,C,18
5826,Donovan Mitchell,SG,16

309,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
4486,Serge Ibaka,C,17
5826,Donovan Mitchell,SG,16

309,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,13
5471,Myles Turner,C,21
5826,Donovan Mitchell,SG,16

308,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5642,Domantas Sabonis,PF,16
4718,Derrick Favors,C,18
5826,Donovan Mitchell,SG,16

308,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4913,Bojan Bogdanovic,PF,12
4886,Jonas Valanciunas,C,18
5826,Donovan Mitchell,SG,16

307,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4290,Thaddeus Young,PF,13
5642,Domantas Sabonis,PF,16
4886,Jonas Valanciunas,C,18
5826,Donovan Mitchell,SG,16

307,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3704,LeBron James,PG,47
4614,DeMar DeRozan,SF,20
4290,Thaddeus Young,PF,13
5393,Joe Ingles,SF,17
4886,Jonas Valanciunas,C,18
5826,Donovan Mitchell,SG,16

307,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
