295,185
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

295,187
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

293,190
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4507,Goran Dragic,PG,23
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

293,192
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4507,Goran Dragic,PG,23
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

291,178
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
5325,T.J. Warren,SF,16

291,190
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
4621,James Johnson,PF,21
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

290,182
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
5500,Josh Richardson,SG,15
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

290,184
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
5500,Josh Richardson,SG,15
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

289,183
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4507,Goran Dragic,PG,23
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
5325,T.J. Warren,SF,16

289,183
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4507,Goran Dragic,PG,23

289,185
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
4507,Goran Dragic,PG,23

289,195
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4507,Goran Dragic,PG,23
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
4621,James Johnson,PF,21
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

288,185
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
5292,Andrew Wiggins,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

287,181
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4621,James Johnson,PF,21

287,183
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
4621,James Johnson,PF,21

286,190
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4507,Goran Dragic,PG,23
5292,Andrew Wiggins,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

286,175
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
5500,Josh Richardson,SG,15
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
5325,T.J. Warren,SF,16

286,174
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4631,Taj Gibson,C,14

286,175
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
5500,Josh Richardson,SG,15

286,176
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
4631,Taj Gibson,C,14

286,177
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
5500,Josh Richardson,SG,15

286,187
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
5500,Josh Richardson,SG,15
4912,Jimmy Butler,SF,18
5069,Draymond Green,PF,23
4621,James Johnson,PF,21
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

285,183
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
4621,James Johnson,PF,21
5325,T.J. Warren,SF,16
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

285,185
4612,Stephen Curry,PG,35
5473,Devin Booker,SG,25
4624,Jeff Teague,PG,18
4912,Jimmy Butler,SF,18
4621,James Johnson,PF,21
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,25
4764,Hassan Whiteside,C,25

285,186
4612,Stephen Curry,PG,35
