293,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
5294,Joel Embiid,C,47
5163,Steven Adams,C,16

291,197
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
5294,Joel Embiid,C,47
5163,Steven Adams,C,16

290,199
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5842,Derrick White,PG,13

290,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
4152,Kyle Lowry,PG,28
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5842,Derrick White,PG,13

290,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,47
5163,Steven Adams,C,16

289,199
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5163,Steven Adams,C,16

289,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
4152,Kyle Lowry,PG,28
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5163,Steven Adams,C,16

289,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4614,DeMar DeRozan,SF,36
5658,Pascal Siakam,PF,25
4912,Jimmy Butler,SF,20
5163,Steven Adams,C,16
5295,Aaron Gordon,PF,16

289,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5651,Caris LeVert,SG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
5163,Steven Adams,C,16
5842,Derrick White,PG,13

289,199
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
5294,Joel Embiid,C,47
5187,Dennis Schroder,PG,18

288,199
5433,D&#x27;Angelo Russell,PG,27
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
5294,Joel Embiid,C,47
4130,LaMarcus Aldridge,C,35

288,200
4152,Kyle Lowry,PG,28
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
5294,Joel Embiid,C,47
4130,LaMarcus Aldridge,C,35

288,200
4152,Kyle Lowry,PG,28
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4614,DeMar DeRozan,SF,36
5295,Aaron Gordon,PF,16
4912,Jimmy Butler,SF,20
5294,Joel Embiid,C,47
5842,Derrick White,PG,13

288,200
5433,D&#x27;Angelo Russell,PG,27
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
4901,Tobias Harris,PF,28
4912,Jimmy Butler,SF,20
5294,Joel Embiid,C,47
5295,Aaron Gordon,PF,16

288,196
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5842,Derrick White,PG,13

288,197
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
4152,Kyle Lowry,PG,28
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5842,Derrick White,PG,13

288,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5638,Jamal Murray,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5163,Steven Adams,C,16

288,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5163,Steven Adams,C,16

288,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5651,Caris LeVert,SG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
5163,Steven Adams,C,16

288,197
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5658,Pascal Siakam,PF,25
4130,LaMarcus Aldridge,C,35
5295,Aaron Gordon,PF,16

288,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4614,DeMar DeRozan,SF,36
5295,Aaron Gordon,PF,16
4912,Jimmy Butler,SF,20
5163,Steven Adams,C,16
5638,Jamal Murray,PG,25

288,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5433,D&#x27;Angelo Russell,PG,27
4614,DeMar DeRozan,SF,36
5295,Aaron Gordon,PF,16
4912,Jimmy Butler,SF,20
5163,Steven Adams,C,16
5842,Derrick White,PG,13

288,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5433,D&#x27;Angelo Russell,PG,27
4614,DeMar DeRozan,SF,36
5295,Aaron Gordon,PF,16
4912,Jimmy Butler,SF,20
5163,Steven Adams,C,16
5651,Caris LeVert,SG,13

288,199
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4896,Kawhi Leonard,SF,47
5295,Aaron Gordon,PF,16
4912,Jimmy Butler,SF,20
5163,Steven Adams,C,16
5842,Derrick White,PG,13

288,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
4152,Kyle Lowry,PG,28
4896,Kawhi Leonard,SF,47
5295,Aaron Gordon,PF,16
4912,Jimmy Butler,SF,20
5163,Steven Adams,C,16
5842,Derrick White,PG,13

288,200
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4896,Kawhi Leonard,SF,47
4901,Tobias Harris,PF,28
4912,Jimmy Butler,SF,20
5163,Steven Adams,C,16
5295,Aaron Gordon,PF,16

288,197
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,47
5163,Steven Adams,C,16

288,199
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
5294,Joel Embiid,C,47
5350,Jerami Grant,PF,18

288,199
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4912,Jimmy Butler,SF,20
5295,Aaron Gordon,PF,16
5074,Will Barton,SF,16
5294,Joel Embiid,C,47
5842,Derrick White,PG,13

288,196
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
4912,Jimmy Butler,SF,20
5295,Aaron Gordon,PF,16
5021,Moe Harkless,SF,10
5294,Joel Embiid,C,47
5163,Steven Adams,C,16

288,199
4390,Russell Westbrook,PG,47
5651,Caris LeVert,SG,13
5433,D&#x27;Angelo Russell,PG,27
