326,200
3704,LeBron James,PG,47
5054,Evan Fournier,SG,13
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

325,200
4840,Kyrie Irving,PG,20
5054,Evan Fournier,SG,13
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5352,Nikola Jokic,C,27
5472,Trey Lyles,PF,10

324,200
3704,LeBron James,PG,47
5054,Evan Fournier,SG,13
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

324,193
4840,Kyrie Irving,PG,20
5009,Bradley Beal,SG,28
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

324,200
4840,Kyrie Irving,PG,20
5476,Terry Rozier,SG,10
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,13

324,200
3704,LeBron James,PG,47
5054,Evan Fournier,SG,13
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5466,Willie Cauley-Stein,C,16

324,197
3704,LeBron James,PG,47
5476,Terry Rozier,SG,10
4840,Kyrie Irving,PG,20
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

323,200
4840,Kyrie Irving,PG,20
5009,Bradley Beal,SG,28
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5073,Khris Middleton,SF,26
5352,Nikola Jokic,C,27
5466,Willie Cauley-Stein,C,16

323,199
4840,Kyrie Irving,PG,20
5009,Bradley Beal,SG,28
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,13

323,196
4840,Kyrie Irving,PG,20
5009,Bradley Beal,SG,28
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,13
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

323,199
4840,Kyrie Irving,PG,20
5009,Bradley Beal,SG,28
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5642,Domantas Sabonis,PF,16
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

323,197
4840,Kyrie Irving,PG,20
5476,Terry Rozier,SG,10
