310,199
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
5069,Draymond Green,PF,16

310,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
5069,Draymond Green,PF,16

310,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,27
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
5733,Damion Lee,SG,14

310,200
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
4890,Kemba Walker,PG,27
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
4486,Serge Ibaka,C,18

310,200
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
4890,Kemba Walker,PG,27
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5187,Dennis Schroder,PG,18

309,199
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,27
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5767,De&#x27;Aaron Fox,PG,25

309,199
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5637,Buddy Hield,SG,25
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
5069,Draymond Green,PF,16

309,199
4890,Kemba Walker,PG,27
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
5069,Draymond Green,PF,16

309,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5637,Buddy Hield,SG,25
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
5069,Draymond Green,PF,16

309,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
5069,Draymond Green,PF,16

309,200
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
4890,Kemba Walker,PG,27
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5325,T.J. Warren,SF,18

309,200
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
4890,Kemba Walker,PG,27
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,18

309,197
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
5733,Damion Lee,SG,14
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
5069,Draymond Green,PF,16

309,199
5600,Ben Simmons,PG,36
4563,James Harden,SG,47
5733,Damion Lee,SG,14
5765,Jayson Tatum,SF,20
4391,Kevin Love,PF,16
4614,DeMar DeRozan,SF,28
4130,LaMarcus Aldridge,C,20
4486,Serge Ibaka,C,18

