330,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5197,Rudy Gobert,C,16

327,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
5197,Rudy Gobert,C,16
5324,Zach LaVine,SG,17

326,200
4749,Eric Bledsoe,PG,16
4725,Paul George,SG,20
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5352,Nikola Jokic,C,36
5197,Rudy Gobert,C,16

326,197
4749,Eric Bledsoe,PG,16
5473,Devin Booker,SG,28
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,36
5009,Bradley Beal,SG,20

326,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
5197,Rudy Gobert,C,16
4749,Eric Bledsoe,PG,16

326,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
4749,Eric Bledsoe,PG,16

325,195
4152,Kyle Lowry,PG,26
4725,Paul George,SG,20
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,36
5197,Rudy Gobert,C,16

325,199
4152,Kyle Lowry,PG,26
4725,Paul George,SG,20
5009,Bradley Beal,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,36
4325,Marc Gasol,C,20

324,199
5638,Jamal Murray,PG,18
5473,Devin Booker,SG,28
4725,Paul George,SG,20
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,36
5009,Bradley Beal,SG,20

324,197
