355,200
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5432,Karl-Anthony Towns,C,28
5352,Nikola Jokic,C,16

354,197
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,16

353,200
4612,Stephen Curry,PG,28
4563,James Harden,SG,47
5012,Damian Lillard,PG,20
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5352,Nikola Jokic,C,16
4622,Jrue Holiday,SG,12

352,198
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4614,DeMar DeRozan,SF,21
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,16

351,200
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
5600,Ben Simmons,PG,28
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5352,Nikola Jokic,C,16
4622,Jrue Holiday,SG,12

351,198
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,16

350,200
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4840,Kyrie Irving,PG,28
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5352,Nikola Jokic,C,16
4622,Jrue Holiday,SG,12

349,200
4890,Kemba Walker,PG,23
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,16

349,199
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5294,Joel Embiid,C,25
5197,Rudy Gobert,C,18

349,198
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4245,Al Horford,PF,18
5432,Karl-Anthony Towns,C,28
5352,Nikola Jokic,C,16

348,190
4612,Stephen Curry,PG,28
4622,Jrue Holiday,SG,12
5012,Damian Lillard,PG,20
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5432,Karl-Anthony Towns,C,28
5294,Joel Embiid,C,25

348,195
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4890,Kemba Walker,PG,23
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5352,Nikola Jokic,C,16
4622,Jrue Holiday,SG,12

348,197
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,20
5352,Nikola Jokic,C,16
4130,LaMarcus Aldridge,C,25

348,195
5012,Damian Lillard,PG,20
4563,James Harden,SG,47
4622,Jrue Holiday,SG,12
4912,Jimmy Butler,SF,10
5007,Anthony Davis,PF,47
4245,Al Horford,PF,18
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,16

348,200
5012,Damian Lillard,PG,20
