295,200
5767,De&#x27;Aaron Fox,PG,26
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5352,Nikola Jokic,C,47
4175,Paul Millsap,PF,16

294,198
5767,De&#x27;Aaron Fox,PG,26
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5352,Nikola Jokic,C,47
5492,Montrezl Harrell,C,14

293,199
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,16
5330,Gary Harris,SG,23
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5352,Nikola Jokic,C,47
4468,Danilo Gallinari,PF,18

293,198
5767,De&#x27;Aaron Fox,PG,26
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,18
5352,Nikola Jokic,C,47
4175,Paul Millsap,PF,16

292,196
5767,De&#x27;Aaron Fox,PG,26
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,18
5352,Nikola Jokic,C,47
5492,Montrezl Harrell,C,14

292,200
5767,De&#x27;Aaron Fox,PG,26
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,18
5352,Nikola Jokic,C,47
3971,Lou Williams,SG,18

291,200
5767,De&#x27;Aaron Fox,PG,26
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,47
5466,Willie Cauley-Stein,C,20

291,200
5767,De&#x27;Aaron Fox,PG,26
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,18
5352,Nikola Jokic,C,47
5637,Buddy Hield,SG,18

290,197
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,16
5330,Gary Harris,SG,23
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5352,Nikola Jokic,C,47
4175,Paul Millsap,PF,16

290,194
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5352,Nikola Jokic,C,47
4468,Danilo Gallinari,PF,18

290,197
5767,De&#x27;Aaron Fox,PG,26
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,18
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5352,Nikola Jokic,C,47
4766,Nemanja Bjelica,PF,13

289,199
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,16
5330,Gary Harris,SG,23
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,18
5352,Nikola Jokic,C,47
5466,Willie Cauley-Stein,C,20

289,195
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,16
5330,Gary Harris,SG,23
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5352,Nikola Jokic,C,47
5492,Montrezl Harrell,C,14

289,199
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,16
5330,Gary Harris,SG,23
5828,Justin Jackson,SF,10
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5352,Nikola Jokic,C,47
3971,Lou Williams,SG,18

289,194
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,16
5637,Buddy Hield,SG,18
5828,Justin Jackson,SF,10
