291,194
3704,LeBron James,PG,47
5637,Buddy Hield,SG,11
5764,Lonzo Ball,PG,25
4912,Jimmy Butler,SF,26
4391,Kevin Love,PF,26
5601,Brandon Ingram,SF,21
5432,Karl-Anthony Towns,C,25
5318,Julius Randle,PF,13

291,197
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,14
5764,Lonzo Ball,PG,25
4912,Jimmy Butler,SF,26
4391,Kevin Love,PF,26
5601,Brandon Ingram,SF,21
5432,Karl-Anthony Towns,C,25
5318,Julius Randle,PF,13

290,197
3704,LeBron James,PG,47
5637,Buddy Hield,SG,11
5764,Lonzo Ball,PG,25
4912,Jimmy Butler,SF,26
4391,Kevin Love,PF,26
5601,Brandon Ingram,SF,21
5432,Karl-Anthony Towns,C,25
5840,Kyle Kuzma,SF,16

290,200
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,14
5764,Lonzo Ball,PG,25
4912,Jimmy Butler,SF,26
4391,Kevin Love,PF,26
5601,Brandon Ingram,SF,21
5432,Karl-Anthony Towns,C,25
5840,Kyle Kuzma,SF,16

290,197
3704,LeBron James,PG,47
5637,Buddy Hield,SG,11
5764,Lonzo Ball,PG,25
4912,Jimmy Butler,SF,26
4391,Kevin Love,PF,26
5601,Brandon Ingram,SF,21
5432,Karl-Anthony Towns,C,25
5466,Willie Cauley-Stein,C,16

290,200
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,14
5764,Lonzo Ball,PG,25
4912,Jimmy Butler,SF,26
4391,Kevin Love,PF,26
5601,Brandon Ingram,SF,21
5432,Karl-Anthony Towns,C,25
5466,Willie Cauley-Stein,C,16

290,194
3704,LeBron James,PG,47
4694,Wesley Matthews,SG,11
5764,Lonzo Ball,PG,25
4912,Jimmy Butler,SF,26
4391,Kevin Love,PF,26
5601,Brandon Ingram,SF,21
5432,Karl-Anthony Towns,C,25
5318,Julius Randle,PF,13

289,197
3704,LeBron James,PG,47
4694,Wesley Matthews,SG,11
5764,Lonzo Ball,PG,25
4912,Jimmy Butler,SF,26
4391,Kevin Love,PF,26
