305,199
3930,Chris Paul,PG,28
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,47
3860,Trevor Ariza,SF,10

305,200
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4472,Brook Lopez,C,18
5187,Dennis Schroder,PG,21

304,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4472,Brook Lopez,C,18
5187,Dennis Schroder,PG,21

303,199
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,26
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4472,Brook Lopez,C,18
3860,Trevor Ariza,SF,10

302,200
3930,Chris Paul,PG,28
5161,CJ McCollum,SG,26
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,47
3860,Trevor Ariza,SF,10

302,199
3930,Chris Paul,PG,28
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,47
5864,Monte Morris,PG,10

302,200
3930,Chris Paul,PG,28
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,47
4149,Rajon Rondo,PG,11

302,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,26
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4472,Brook Lopez,C,18
3860,Trevor Ariza,SF,10

302,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
3818,Dwight Howard,C,16
5187,Dennis Schroder,PG,21

301,199
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
3930,Chris Paul,PG,28
5073,Khris Middleton,SF,16
5350,Jerami Grant,PF,10
3860,Trevor Ariza,SF,10
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

301,197
5864,Monte Morris,PG,10
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,26
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

301,198
4149,Rajon Rondo,PG,11
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,26
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

301,199
3930,Chris Paul,PG,28
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,47
5159,Kentavious Caldwell-Pope,SG,10

301,199
3930,Chris Paul,PG,28
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,47
4651,Danny Green,SF,10

301,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
3818,Dwight Howard,C,16
5187,Dennis Schroder,PG,21

301,199
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
3930,Chris Paul,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
3818,Dwight Howard,C,16
3860,Trevor Ariza,SF,10

300,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
3930,Chris Paul,PG,28
5073,Khris Middleton,SF,16
5350,Jerami Grant,PF,10
3860,Trevor Ariza,SF,10
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

300,197
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,26
5073,Khris Middleton,SF,16
5350,Jerami Grant,PF,10
3860,Trevor Ariza,SF,10
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

300,199
3930,Chris Paul,PG,28
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4764,Hassan Whiteside,C,47
3860,Trevor Ariza,SF,10

300,200
5187,Dennis Schroder,PG,21
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
