299,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
5293,Jabari Parker,PF,17
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

298,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

298,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

297,200
5763,Markelle Fultz,PG,10
4622,Jrue Holiday,SG,27
5054,Evan Fournier,SG,17
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

297,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5763,Markelle Fultz,PG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
5293,Jabari Parker,PF,17
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

297,197
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
4886,Jonas Valanciunas,C,17

297,195
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

296,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5763,Markelle Fultz,PG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

296,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5054,Evan Fournier,SG,17
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
4926,Davis Bertans,PF,10
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

296,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4139,JJ Redick,SG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
5293,Jabari Parker,PF,17
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

296,200
3704,LeBron James,PG,47
5054,Evan Fournier,SG,17
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

296,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5054,Evan Fournier,SG,17
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,16
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

296,197
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5054,Evan Fournier,SG,17
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
4893,Alec Burks,SG,10

296,197
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5293,Jabari Parker,PF,17

296,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
4886,Jonas Valanciunas,C,17

296,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5763,Markelle Fultz,PG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

295,200
5638,Jamal Murray,PG,25
4622,Jrue Holiday,SG,27
5054,Evan Fournier,SG,17
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

295,198
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5293,Jabari Parker,PF,17
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

295,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5293,Jabari Parker,PF,17
5069,Draymond Green,PF,18
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

295,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4139,JJ Redick,SG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

295,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5014,Terrence Ross,SG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
5293,Jabari Parker,PF,17
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

295,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5638,Jamal Murray,PG,25
5351,Glenn Robinson III,SF,11
5295,Aaron Gordon,PF,18
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

295,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5638,Jamal Murray,PG,25
5840,Kyle Kuzma,SF,10
5295,Aaron Gordon,PF,18
5293,Jabari Parker,PF,17
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

295,195
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5293,Jabari Parker,PF,17
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

295,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
4175,Paul Millsap,PF,16

295,198
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5069,Draymond Green,PF,18

295,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5054,Evan Fournier,SG,17
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
4893,Alec Burks,SG,10

295,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5293,Jabari Parker,PF,17

295,197
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5763,Markelle Fultz,PG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
4886,Jonas Valanciunas,C,17

295,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4139,JJ Redick,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

295,195
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5763,Markelle Fultz,PG,10
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

295,195
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5341,Kyle Anderson,SF,10
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
4897,Nikola Vucevic,C,20
5855,Thomas Bryant,C,16

295,199
3704,LeBron James,PG,47
4893,Alec Burks,SG,10
5763,Markelle Fultz,PG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

294,199
5763,Markelle Fultz,PG,10
4622,Jrue Holiday,SG,27
5054,Evan Fournier,SG,17
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5293,Jabari Parker,PF,17
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

294,193
5763,Markelle Fultz,PG,10
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

294,200
4800,Ish Smith,PG,10
4622,Jrue Holiday,SG,27
5054,Evan Fournier,SG,17
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,18
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

294,200
5638,Jamal Murray,PG,25
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5007,Anthony Davis,PF,47
4926,Davis Bertans,PF,10
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

294,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5069,Draymond Green,PF,18
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

294,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
4893,Alec Burks,SG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
5068,Jae Crowder,PF,13
5352,Nikola Jokic,C,36
4897,Nikola Vucevic,C,20

294,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,27
5014,Terrence Ross,SG,10
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,18
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,36
