321,200
4390,Russell Westbrook,PG,47
5054,Evan Fournier,SG,13
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

319,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,28
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

318,192
3930,Chris Paul,PG,25
4725,Paul George,SG,27
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

318,195
3930,Chris Paul,PG,25
4725,Paul George,SG,27
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

318,198
3930,Chris Paul,PG,25
4725,Paul George,SG,27
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

318,197
3930,Chris Paul,PG,25
4725,Paul George,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

318,200
3930,Chris Paul,PG,25
4725,Paul George,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

318,200
3930,Chris Paul,PG,25
4725,Paul George,SG,27
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,28
5352,Nikola Jokic,C,27
5472,Trey Lyles,PF,10

318,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,13

318,200
4390,Russell Westbrook,PG,47
5054,Evan Fournier,SG,13
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

317,199
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
3971,Lou Williams,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

317,200
3930,Chris Paul,PG,25
4725,Paul George,SG,27
4149,Rajon Rondo,PG,13
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

317,199
3930,Chris Paul,PG,25
4725,Paul George,SG,27
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5643,Taurean Prince,PF,17
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

317,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5472,Trey Lyles,PF,10
5073,Khris Middleton,SF,26
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

317,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5472,Trey Lyles,PF,10
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

317,198
4390,Russell Westbrook,PG,47
5054,Evan Fournier,SG,13
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
4325,Marc Gasol,C,20
4749,Eric Bledsoe,PG,16

317,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
4325,Marc Gasol,C,20
5054,Evan Fournier,SG,13

