284,80
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
4472,Brook Lopez,C,10
4622,Jrue Holiday,SG,10

284,84
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
5156,Alex Len,C,14
4622,Jrue Holiday,SG,10

283,80
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
4472,Brook Lopez,C,10
5601,Brandon Ingram,SF,10

283,84
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
5156,Alex Len,C,14
5601,Brandon Ingram,SF,10

282,80
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5601,Brandon Ingram,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
4472,Brook Lopez,C,10
4622,Jrue Holiday,SG,10

282,84
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5601,Brandon Ingram,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
5156,Alex Len,C,14
4622,Jrue Holiday,SG,10

282,80
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
4472,Brook Lopez,C,10
4749,Eric Bledsoe,PG,10

282,84
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
5156,Alex Len,C,14
4749,Eric Bledsoe,PG,10

282,80
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
4472,Brook Lopez,C,10
5840,Kyle Kuzma,SF,10

282,84
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
5156,Alex Len,C,14
5840,Kyle Kuzma,SF,10

281,80
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
4622,Jrue Holiday,SG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
4472,Brook Lopez,C,10
5601,Brandon Ingram,SF,10

281,84
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
4622,Jrue Holiday,SG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
5156,Alex Len,C,14
5601,Brandon Ingram,SF,10

281,80
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
4472,Brook Lopez,C,10
4622,Jrue Holiday,SG,10

281,84
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
5764,Lonzo Ball,PG,10
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,10
5069,Draymond Green,PF,10
5156,Alex Len,C,14
4622,Jrue Holiday,SG,10

280,80
4612,Stephen Curry,PG,10
5473,Devin Booker,SG,10
4622,Jrue Holiday,SG,10
5325,T.J. Warren,SF,10
5007,Anthony Davis,PF,10
