262,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
5013,Harrison Barnes,SF,18
4497,DeAndre Jordan,C,28
4203,J.J. Barea,PG,13

261,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
5840,Kyle Kuzma,SF,18
4497,DeAndre Jordan,C,28
4203,J.J. Barea,PG,13

261,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
5013,Harrison Barnes,SF,18
5352,Nikola Jokic,C,47
4203,J.J. Barea,PG,13

260,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
5013,Harrison Barnes,SF,18
4480,JaVale McGee,C,25
5764,Lonzo Ball,PG,16

260,195
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
5013,Harrison Barnes,SF,18
4497,DeAndre Jordan,C,28
5840,Kyle Kuzma,SF,18

260,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5013,Harrison Barnes,SF,18
4175,Paul Millsap,PF,25
5840,Kyle Kuzma,SF,18
4497,DeAndre Jordan,C,28
4203,J.J. Barea,PG,13

260,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
5013,Harrison Barnes,SF,18
4497,DeAndre Jordan,C,28
5192,Mason Plumlee,C,14

260,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,16
5840,Kyle Kuzma,SF,18
5352,Nikola Jokic,C,47
4203,J.J. Barea,PG,13

260,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5646,Juancho Hernangomez,PF,10
5013,Harrison Barnes,SF,18
5352,Nikola Jokic,C,47
5840,Kyle Kuzma,SF,18

260,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5693,Dorian Finney-Smith,PF,10
5013,Harrison Barnes,SF,18
5352,Nikola Jokic,C,47
5840,Kyle Kuzma,SF,18

259,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
5840,Kyle Kuzma,SF,18
4480,JaVale McGee,C,25
5764,Lonzo Ball,PG,16

259,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
5840,Kyle Kuzma,SF,18
4497,DeAndre Jordan,C,28
5192,Mason Plumlee,C,14

259,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
4723,Al-Farouq Aminu,PF,16
4497,DeAndre Jordan,C,28
5764,Lonzo Ball,PG,16

259,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5013,Harrison Barnes,SF,18
4723,Al-Farouq Aminu,PF,16
5840,Kyle Kuzma,SF,18
5352,Nikola Jokic,C,47
4203,J.J. Barea,PG,13

258,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5013,Harrison Barnes,SF,18
4175,Paul Millsap,PF,25
5840,Kyle Kuzma,SF,18
4480,JaVale McGee,C,25
5764,Lonzo Ball,PG,16

258,190
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
4175,Paul Millsap,PF,25
5013,Harrison Barnes,SF,18
4497,DeAndre Jordan,C,28
4203,J.J. Barea,PG,13

258,194
