281,196
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

281,198
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

281,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4296,Marco Belinelli,SF,10
5294,Joel Embiid,C,47
5317,Marcus Smart,SG,16

281,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4296,Marco Belinelli,SF,10
5294,Joel Embiid,C,47
4139,JJ Redick,SG,16

281,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

281,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

280,195
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
3962,Ersan Ilyasova,PF,12
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

280,200
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
3826,Andre Iguodala,SF,10

279,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,21
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

279,200
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
4937,E&#x27;Twaun Moore,SG,11
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

278,200
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,28
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
5253,Robert Covington,PF,21

278,196
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

278,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
5317,Marcus Smart,SG,16

278,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
4139,JJ Redick,SG,16

278,198
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,21
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

278,196
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
3826,Andre Iguodala,SF,10

278,197
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
4937,E&#x27;Twaun Moore,SG,11

278,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
3826,Andre Iguodala,SF,10
5294,Joel Embiid,C,47
5317,Marcus Smart,SG,16

278,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
3826,Andre Iguodala,SF,10
5294,Joel Embiid,C,47
4139,JJ Redick,SG,16

278,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
5323,Dario Saric,PF,18

278,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
5323,Dario Saric,PF,18

278,198
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4937,E&#x27;Twaun Moore,SG,11
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

278,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
3826,Andre Iguodala,SF,10

278,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
3826,Andre Iguodala,SF,10

277,197
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,28
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
5323,Dario Saric,PF,18

277,195
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

277,193
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4296,Marco Belinelli,SF,10
5294,Joel Embiid,C,47
3826,Andre Iguodala,SF,10

277,194
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4296,Marco Belinelli,SF,10
5294,Joel Embiid,C,47
4937,E&#x27;Twaun Moore,SG,11

277,195
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
3962,Ersan Ilyasova,PF,12
5294,Joel Embiid,C,47
3826,Andre Iguodala,SF,10

277,196
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
3962,Ersan Ilyasova,PF,12
5294,Joel Embiid,C,47
4937,E&#x27;Twaun Moore,SG,11

277,195
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4937,E&#x27;Twaun Moore,SG,11
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

277,197
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4937,E&#x27;Twaun Moore,SG,11
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

276,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

276,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

276,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,21
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

276,200
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
5150,Aron Baynes,C,10

276,198
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
4937,E&#x27;Twaun Moore,SG,11
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
3826,Andre Iguodala,SF,10

276,200
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
4937,E&#x27;Twaun Moore,SG,11
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

275,189
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5150,Aron Baynes,C,10
4245,Al Horford,PF,25

275,190
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5490,Kevon Looney,C,11
4245,Al Horford,PF,25

275,197
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

275,199
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

275,197
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

275,199
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

275,200
4149,Rajon Rondo,PG,18
5476,Terry Rozier,SG,16
4937,E&#x27;Twaun Moore,SG,11
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5294,Joel Embiid,C,47
5323,Dario Saric,PF,18

275,194
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
5317,Marcus Smart,SG,16

275,194
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
4139,JJ Redick,SG,16

275,196
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

275,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
5317,Marcus Smart,SG,16

275,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
4139,JJ Redick,SG,16

275,196
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,21
5294,Joel Embiid,C,47
3826,Andre Iguodala,SF,10

275,197
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,21
5294,Joel Embiid,C,47
4937,E&#x27;Twaun Moore,SG,11

275,198
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,21
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

275,196
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

275,198
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

275,196
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
4139,JJ Redick,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
4296,Marco Belinelli,SF,10

275,198
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
4139,JJ Redick,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

275,199
4149,Rajon Rondo,PG,18
4622,Jrue Holiday,SG,27
4139,JJ Redick,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
