330,200
4246,Mike Conley,PG,17
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4325,Marc Gasol,C,16
5826,Donovan Mitchell,SG,16

330,200
4246,Mike Conley,PG,17
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4325,Marc Gasol,C,16
5826,Donovan Mitchell,SG,16

328,199
4246,Mike Conley,PG,17
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,11
4325,Marc Gasol,C,16
5324,Zach LaVine,SG,20

327,195
4246,Mike Conley,PG,17
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,11
4325,Marc Gasol,C,16
5826,Donovan Mitchell,SG,16

327,198
4246,Mike Conley,PG,17
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4325,Marc Gasol,C,16
5324,Zach LaVine,SG,20

326,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
5826,Donovan Mitchell,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4325,Marc Gasol,C,16
4246,Mike Conley,PG,17

326,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
5826,Donovan Mitchell,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4325,Marc Gasol,C,16
4246,Mike Conley,PG,17

326,200
4246,Mike Conley,PG,17
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4325,Marc Gasol,C,16
5826,Donovan Mitchell,SG,16

326,200
4246,Mike Conley,PG,17
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4325,Marc Gasol,C,16
5826,Donovan Mitchell,SG,16

326,194
4246,Mike Conley,PG,17
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
3706,Carmelo Anthony,PF,10
4325,Marc Gasol,C,16
5826,Donovan Mitchell,SG,16

326,198
4610,Ricky Rubio,PG,10
4563,James Harden,SG,47
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,25
