314,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5154,Otto Porter Jr.,SF,18
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

313,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5154,Otto Porter Jr.,SF,18
5432,Karl-Anthony Towns,C,47
5475,Kelly Oubre Jr.,SG,16

313,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4175,Paul Millsap,PF,13
5352,Nikola Jokic,C,47
4886,Jonas Valanciunas,C,17

312,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4175,Paul Millsap,PF,13
5432,Karl-Anthony Towns,C,47
4886,Jonas Valanciunas,C,17

312,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5769,Lauri Markkanen,PF,25
5352,Nikola Jokic,C,47
4886,Jonas Valanciunas,C,17

312,195
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4175,Paul Millsap,PF,13
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

311,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5769,Lauri Markkanen,PF,25
5432,Karl-Anthony Towns,C,47
4886,Jonas Valanciunas,C,17

311,195
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4175,Paul Millsap,PF,13
5432,Karl-Anthony Towns,C,47
5475,Kelly Oubre Jr.,SG,16

311,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4246,Mike Conley,PG,27
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4175,Paul Millsap,PF,13
5352,Nikola Jokic,C,47
4886,Jonas Valanciunas,C,17

311,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5324,Zach LaVine,SG,28
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4175,Paul Millsap,PF,13
5352,Nikola Jokic,C,47
4886,Jonas Valanciunas,C,17

311,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5074,Will Barton,SF,13
5352,Nikola Jokic,C,47
4886,Jonas Valanciunas,C,17

310,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
