294,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

294,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

293,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

293,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

293,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

293,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

293,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

292,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

292,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

292,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4610,Ricky Rubio,PG,18
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,18
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

292,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,16
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,23
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

292,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5638,Jamal Murray,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

292,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

292,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

292,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

292,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,17
4472,Brook Lopez,C,13
5350,Jerami Grant,PF,13

292,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

292,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,18
4472,Brook Lopez,C,13
4913,Bojan Bogdanovic,PF,11

292,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,18

292,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,16
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
5163,Steven Adams,C,27
4472,Brook Lopez,C,13

292,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

292,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,18
4472,Brook Lopez,C,13
4913,Bojan Bogdanovic,PF,11

292,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
3860,Trevor Ariza,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

292,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

291,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

291,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

291,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,28
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,195
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,16
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,18
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4610,Ricky Rubio,PG,18
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,18
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,23
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5638,Jamal Murray,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,17
4472,Brook Lopez,C,13
5350,Jerami Grant,PF,13

291,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,18
4472,Brook Lopez,C,13
4913,Bojan Bogdanovic,PF,11

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5161,CJ McCollum,SG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,18

291,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,16
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,28
4472,Brook Lopez,C,13
4913,Bojan Bogdanovic,PF,11

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5840,Kyle Kuzma,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

291,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,17
4472,Brook Lopez,C,13
5350,Jerami Grant,PF,13

291,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,18

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
4472,Brook Lopez,C,13
4480,JaVale McGee,C,16

291,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,16
4472,Brook Lopez,C,13
5350,Jerami Grant,PF,13

291,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4913,Bojan Bogdanovic,PF,11
4472,Brook Lopez,C,13
5018,Jeremy Lamb,PG,16

291,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
5768,Jonathan Isaac,PF,14
4472,Brook Lopez,C,13
5764,Lonzo Ball,PG,16

291,198
