327,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

327,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,25
4497,DeAndre Jordan,C,16

326,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,17
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

326,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,17
5197,Rudy Gobert,C,25
4497,DeAndre Jordan,C,16

326,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5487,Larry Nance Jr.,PF,13
5197,Rudy Gobert,C,25
4325,Marc Gasol,C,20

326,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
4325,Marc Gasol,C,20

325,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

325,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,25
4497,DeAndre Jordan,C,16

325,200
4149,Rajon Rondo,PG,13
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5197,Rudy Gobert,C,25
4325,Marc Gasol,C,20

325,199
4890,Kemba Walker,PG,27
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4497,DeAndre Jordan,C,16
5324,Zach LaVine,SG,14

325,197
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,25
5324,Zach LaVine,SG,14

325,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,25
4899,Enes Kanter,C,16

325,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,25
5323,Dario Saric,PF,17

325,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5197,Rudy Gobert,C,25
5324,Zach LaVine,SG,14

325,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5482,Bobby Portis,PF,13
5197,Rudy Gobert,C,25
4325,Marc Gasol,C,20

325,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,13
5197,Rudy Gobert,C,25
4325,Marc Gasol,C,20

324,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,17
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

324,200
3704,LeBron James,PG,47
