331,184
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5432,Karl-Anthony Towns,C,20

331,187
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5352,Nikola Jokic,C,23

330,179
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5352,Nikola Jokic,C,23
5432,Karl-Anthony Towns,C,20

328,181
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5767,De&#x27;Aaron Fox,PG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5432,Karl-Anthony Towns,C,20

328,184
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5767,De&#x27;Aaron Fox,PG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5352,Nikola Jokic,C,23

327,176
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5767,De&#x27;Aaron Fox,PG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5352,Nikola Jokic,C,23
5432,Karl-Anthony Towns,C,20

327,178
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,10
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5432,Karl-Anthony Towns,C,20

327,181
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5822,Dennis Smith Jr.,PG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5432,Karl-Anthony Towns,C,20

327,193
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
4906,Reggie Jackson,PG,25
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5432,Karl-Anthony Towns,C,20

327,181
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,10
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5352,Nikola Jokic,C,23

327,184
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5822,Dennis Smith Jr.,PG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5352,Nikola Jokic,C,23

327,196
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
4906,Reggie Jackson,PG,25
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5352,Nikola Jokic,C,23

326,173
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5638,Jamal Murray,PG,10
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5352,Nikola Jokic,C,23
5432,Karl-Anthony Towns,C,20

326,176
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5822,Dennis Smith Jr.,PG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5352,Nikola Jokic,C,23
5432,Karl-Anthony Towns,C,20

326,188
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
4906,Reggie Jackson,PG,25
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5352,Nikola Jokic,C,23
5432,Karl-Anthony Towns,C,20

326,179
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,16
5015,Andre Drummond,C,28
5432,Karl-Anthony Towns,C,20

326,179
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5330,Gary Harris,SG,11
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5432,Karl-Anthony Towns,C,20

326,182
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,16
5015,Andre Drummond,C,28
5352,Nikola Jokic,C,23

326,182
4612,Stephen Curry,PG,20
4622,Jrue Holiday,SG,16
5330,Gary Harris,SG,11
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,21
5015,Andre Drummond,C,28
5352,Nikola Jokic,C,23

325,174
4612,Stephen Curry,PG,20
