309,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
5601,Brandon Ingram,SF,21

308,197
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
4290,Thaddeus Young,PF,18

307,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5018,Jeremy Lamb,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
4290,Thaddeus Young,PF,18

307,196
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5153,Victor Oladipo,SG,25
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5256,Dewayne Dedmon,C,17
4893,Alec Burks,SG,10

307,199
5018,Jeremy Lamb,PG,13
4563,James Harden,SG,47
5153,Victor Oladipo,SG,25
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
4893,Alec Burks,SG,10

307,198
4246,Mike Conley,PG,27
4563,James Harden,SG,47
5764,Lonzo Ball,PG,18
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5256,Dewayne Dedmon,C,17
4893,Alec Burks,SG,10

306,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
4764,Hassan Whiteside,C,27
4290,Thaddeus Young,PF,18

306,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
4497,DeAndre Jordan,C,28
4290,Thaddeus Young,PF,18

306,195
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
4175,Paul Millsap,PF,16

306,197
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
5013,Harrison Barnes,SF,18

306,198
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
5764,Lonzo Ball,PG,18
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5256,Dewayne Dedmon,C,17
4893,Alec Burks,SG,10

306,198
4152,Kyle Lowry,PG,27
4563,James Harden,SG,47
5764,Lonzo Ball,PG,18
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5256,Dewayne Dedmon,C,17
4893,Alec Burks,SG,10

306,195
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5153,Victor Oladipo,SG,25
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
4472,Brook Lopez,C,16
4893,Alec Burks,SG,10

306,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5153,Victor Oladipo,SG,25
