299,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5161,CJ McCollum,SG,25

298,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5187,Dennis Schroder,PG,26

298,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,20
5161,CJ McCollum,SG,25

297,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5163,Steven Adams,C,25

297,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,25

297,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,20
5187,Dennis Schroder,PG,26

297,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5832,John Collins,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5161,CJ McCollum,SG,25

297,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5102,Kent Bazemore,SF,18
4130,LaMarcus Aldridge,C,20
5161,CJ McCollum,SG,25

296,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,20
5163,Steven Adams,C,25

296,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,25

296,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5832,John Collins,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5187,Dennis Schroder,PG,26

296,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5102,Kent Bazemore,SF,18
4130,LaMarcus Aldridge,C,20
5187,Dennis Schroder,PG,26

296,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5473,Devin Booker,SG,28
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,20
