282,199
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
4800,Ish Smith,PG,10
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5487,Larry Nance Jr.,PF,13
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

281,199
4840,Kyrie Irving,PG,20
5054,Evan Fournier,SG,18
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

281,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
5194,Tim Hardaway Jr.,SF,13

281,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5349,Spencer Dinwiddie,PG,18
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
4899,Enes Kanter,C,21

280,194
4840,Kyrie Irving,PG,20
5054,Evan Fournier,SG,18
5349,Spencer Dinwiddie,PG,18
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

280,196
4840,Kyrie Irving,PG,20
5054,Evan Fournier,SG,18
5321,Elfrid Payton,PG,23
5194,Tim Hardaway Jr.,SF,13
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

280,197
4840,Kyrie Irving,PG,20
5651,Caris LeVert,SG,16
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

280,193
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5349,Spencer Dinwiddie,PG,18
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
5194,Tim Hardaway Jr.,SF,13

280,200
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5321,Elfrid Payton,PG,23
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
5349,Spencer Dinwiddie,PG,18

280,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5349,Spencer Dinwiddie,PG,18
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5194,Tim Hardaway Jr.,SF,13
5015,Andre Drummond,C,47
4899,Enes Kanter,C,21

280,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
4800,Ish Smith,PG,10
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
5318,Julius Randle,PF,16

280,200
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5357,Jordan Clarkson,SG,12
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
5318,Julius Randle,PF,16

280,199
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
4800,Ish Smith,PG,10
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
5487,Larry Nance Jr.,PF,13
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

280,199
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5476,Terry Rozier,SG,10
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5487,Larry Nance Jr.,PF,13
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

280,199
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
4800,Ish Smith,PG,10
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
4895,Marcus Morris Sr.,PF,10
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,189
4840,Kyrie Irving,PG,20
5054,Evan Fournier,SG,18
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,199
4840,Kyrie Irving,PG,20
5054,Evan Fournier,SG,18
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,191
4840,Kyrie Irving,PG,20
5054,Evan Fournier,SG,18
5349,Spencer Dinwiddie,PG,18
5194,Tim Hardaway Jr.,SF,13
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,192
4840,Kyrie Irving,PG,20
5651,Caris LeVert,SG,16
5349,Spencer Dinwiddie,PG,18
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,194
4840,Kyrie Irving,PG,20
5651,Caris LeVert,SG,16
5321,Elfrid Payton,PG,23
5194,Tim Hardaway Jr.,SF,13
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,193
4840,Kyrie Irving,PG,20
5357,Jordan Clarkson,SG,12
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,200
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5194,Tim Hardaway Jr.,SF,13
5015,Andre Drummond,C,47
5349,Spencer Dinwiddie,PG,18

279,200
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5349,Spencer Dinwiddie,PG,18
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
4901,Tobias Harris,PF,23

279,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5349,Spencer Dinwiddie,PG,18
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
5765,Jayson Tatum,SF,18

279,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5349,Spencer Dinwiddie,PG,18
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
5840,Kyle Kuzma,SF,18

279,200
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5321,Elfrid Payton,PG,23
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
5765,Jayson Tatum,SF,18

279,200
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5321,Elfrid Payton,PG,23
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
5840,Kyle Kuzma,SF,18

279,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
5487,Larry Nance Jr.,PF,13

279,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5054,Evan Fournier,SG,18
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
4899,Enes Kanter,C,21

279,199
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5651,Caris LeVert,SG,16
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5015,Andre Drummond,C,47
4899,Enes Kanter,C,21

279,200
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5349,Spencer Dinwiddie,PG,18
5194,Tim Hardaway Jr.,SF,13
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
5487,Larry Nance Jr.,PF,13

279,195
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
4800,Ish Smith,PG,10
5194,Tim Hardaway Jr.,SF,13
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
5318,Julius Randle,PF,16

279,197
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5357,Jordan Clarkson,SG,12
5194,Tim Hardaway Jr.,SF,13
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
5318,Julius Randle,PF,16

279,200
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
4800,Ish Smith,PG,10
5194,Tim Hardaway Jr.,SF,13
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
5015,Andre Drummond,C,47
4899,Enes Kanter,C,21

279,199
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
4800,Ish Smith,PG,10
5601,Brandon Ingram,SF,16
5487,Larry Nance Jr.,PF,13
5194,Tim Hardaway Jr.,SF,13
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,196
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
4800,Ish Smith,PG,10
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
4895,Marcus Morris Sr.,PF,10
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

279,198
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5357,Jordan Clarkson,SG,12
5194,Tim Hardaway Jr.,SF,13
4245,Al Horford,PF,16
4895,Marcus Morris Sr.,PF,10
5015,Andre Drummond,C,47
4130,LaMarcus Aldridge,C,33

278,197
4840,Kyrie Irving,PG,20
5153,Victor Oladipo,SG,47
5321,Elfrid Payton,PG,23
5601,Brandon Ingram,SF,16
5295,Aaron Gordon,PF,26
4245,Al Horford,PF,16
4130,LaMarcus Aldridge,C,33
5318,Julius Randle,PF,16

278,184
4840,Kyrie Irving,PG,20
5054,Evan Fournier,SG,18
5349,Spencer Dinwiddie,PG,18
