310,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,17
5475,Kelly Oubre Jr.,SG,16

310,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,17
4749,Eric Bledsoe,PG,16

309,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,17
5476,Terry Rozier,SG,11

309,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,17
5766,Josh Jackson,SF,12

309,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4480,JaVale McGee,C,18
5476,Terry Rozier,SG,11

309,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,17
5476,Terry Rozier,SG,11

309,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,17
5766,Josh Jackson,SF,12

309,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,25
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4480,JaVale McGee,C,18
5476,Terry Rozier,SG,11

308,196
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,25
5487,Larry Nance Jr.,PF,18
5069,Draymond Green,PF,16
4472,Brook Lopez,C,17
3930,Chris Paul,PG,20

308,197
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,25
5487,Larry Nance Jr.,PF,18
5069,Draymond Green,PF,16
4480,JaVale McGee,C,18
3930,Chris Paul,PG,20

308,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
4912,Jimmy Butler,SF,25
5069,Draymond Green,PF,16
5766,Josh Jackson,SF,12
4472,Brook Lopez,C,17
5475,Kelly Oubre Jr.,SG,16

308,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
