257,162
5187,Dennis Schroder,PG,26
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5832,John Collins,PF,16

256,164
5187,Dennis Schroder,PG,26
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5102,Kent Bazemore,SF,18

255,162
5187,Dennis Schroder,PG,26
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,20
5102,Kent Bazemore,SF,18

255,162
5187,Dennis Schroder,PG,26
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5643,Taurean Prince,PF,16

254,164
5187,Dennis Schroder,PG,26
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,16
5832,John Collins,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5102,Kent Bazemore,SF,18

254,160
5187,Dennis Schroder,PG,26
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,20
5643,Taurean Prince,PF,16

253,164
5187,Dennis Schroder,PG,26
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,25
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,20
5102,Kent Bazemore,SF,18

253,162
5187,Dennis Schroder,PG,26
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,16
5832,John Collins,PF,16
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,20
5643,Taurean Prince,PF,16

253,162
