347,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
4152,Kyle Lowry,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5073,Khris Middleton,SF,17
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,18

347,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
5012,Damian Lillard,PG,25
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5073,Khris Middleton,SF,17
5294,Joel Embiid,C,25
4764,Hassan Whiteside,C,10

346,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
4152,Kyle Lowry,PG,16
4912,Jimmy Butler,SF,16
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,17
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,18

346,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
5012,Damian Lillard,PG,25
4912,Jimmy Butler,SF,16
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,17
5294,Joel Embiid,C,25
4764,Hassan Whiteside,C,10

346,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,23
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,10
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,18

345,199
5012,Damian Lillard,PG,25
5473,Devin Booker,SG,23
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5352,Nikola Jokic,C,18
4764,Hassan Whiteside,C,10

345,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,23
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,10
5294,Joel Embiid,C,25
5352,Nikola Jokic,C,18

345,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
5012,Damian Lillard,PG,25
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
