308,199
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5855,Thomas Bryant,C,10
5601,Brandon Ingram,SF,21

308,198
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5161,CJ McCollum,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5855,Thomas Bryant,C,10
3860,Trevor Ariza,SF,13

307,198
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
4893,Alec Burks,SG,10
4912,Jimmy Butler,SF,20
5832,John Collins,PF,25
5073,Khris Middleton,SF,16
5352,Nikola Jokic,C,47
3860,Trevor Ariza,SF,13

307,197
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4884,Tristan Thompson,C,16
3860,Trevor Ariza,SF,13

307,197
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4472,Brook Lopez,C,16
3860,Trevor Ariza,SF,13

307,198
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5855,Thomas Bryant,C,10
3860,Trevor Ariza,SF,13

307,200
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,25
5855,Thomas Bryant,C,10
3860,Trevor Ariza,SF,13

307,195
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
4893,Alec Burks,SG,10
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,25
5855,Thomas Bryant,C,10
5073,Khris Middleton,SF,16

307,198
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5066,Tomas Satoransky,PG,13
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,25
5855,Thomas Bryant,C,10
5073,Khris Middleton,SF,16

307,199
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5009,Bradley Beal,SG,36
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,13
5855,Thomas Bryant,C,10
4893,Alec Burks,SG,10

306,199
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5009,Bradley Beal,SG,36
4912,Jimmy Butler,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,25
5855,Thomas Bryant,C,10
5073,Khris Middleton,SF,16

306,198
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
4893,Alec Burks,SG,10
4912,Jimmy Butler,SF,20
5832,John Collins,PF,25
5073,Khris Middleton,SF,16
5294,Joel Embiid,C,47
3860,Trevor Ariza,SF,13

306,198
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
4893,Alec Burks,SG,10
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
5073,Khris Middleton,SF,16
5352,Nikola Jokic,C,47
3860,Trevor Ariza,SF,13

306,198
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5855,Thomas Bryant,C,10
3860,Trevor Ariza,SF,13

306,200
4152,Kyle Lowry,PG,20
4563,James Harden,SG,47
