265,199
5767,De&#x27;Aaron Fox,PG,27
3971,Lou Williams,SG,21
5637,Buddy Hield,SG,25
5325,T.J. Warren,SF,23
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,25

265,200
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
5320,Noah Vonleh,C,17

264,200
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5320,Noah Vonleh,C,17
4468,Danilo Gallinari,PF,25

264,196
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
5467,Emmanuel Mudiay,PG,13

264,199
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

264,200
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
5338,Bogdan Bogdanovic,SG,17

263,199
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5467,Emmanuel Mudiay,PG,13
5325,T.J. Warren,SF,23
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
5320,Noah Vonleh,C,17

263,200
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5320,Noah Vonleh,C,17
5637,Buddy Hield,SG,25

263,199
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
4766,Nemanja Bjelica,PF,16

262,199
5767,De&#x27;Aaron Fox,PG,27
3971,Lou Williams,SG,21
5637,Buddy Hield,SG,25
5325,T.J. Warren,SF,23
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
5466,Willie Cauley-Stein,C,25

262,199
5767,De&#x27;Aaron Fox,PG,27
3971,Lou Williams,SG,21
5637,Buddy Hield,SG,25
5325,T.J. Warren,SF,23
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
4899,Enes Kanter,C,25

262,200
4890,Kemba Walker,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5492,Montrezl Harrell,C,25
5320,Noah Vonleh,C,17

262,198
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5325,T.J. Warren,SF,23
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,25
5320,Noah Vonleh,C,17
5467,Emmanuel Mudiay,PG,13

262,197
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
5767,De&#x27;Aaron Fox,PG,27
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5320,Noah Vonleh,C,17

262,199
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,21
