262,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5468,Stanley Johnson,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5195,Reggie Bullock,SF,10

261,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5825,Luke Kennard,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5195,Reggie Bullock,SF,10

260,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5468,Stanley Johnson,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5156,Alex Len,C,12

260,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5335,Shabazz Napier,PG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5195,Reggie Bullock,SF,10

259,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5468,Stanley Johnson,SG,10
5195,Reggie Bullock,SF,10
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4723,Al-Farouq Aminu,PF,16

259,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5468,Stanley Johnson,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5639,Marquese Chriss,C,10

259,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5468,Stanley Johnson,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5635,Dragan Bender,C,10

259,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5468,Stanley Johnson,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5021,Moe Harkless,SF,10

259,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5825,Luke Kennard,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5156,Alex Len,C,12

259,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5588,Quinn Cook,PG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5195,Reggie Bullock,SF,10

258,198
5321,Elfrid Payton,PG,25
5161,CJ McCollum,SG,16
4800,Ish Smith,PG,18
5325,T.J. Warren,SF,25
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5766,Josh Jackson,SF,14

258,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5321,Elfrid Payton,PG,25
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
4723,Al-Farouq Aminu,PF,16
5015,Andre Drummond,C,47
5195,Reggie Bullock,SF,10

258,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5468,Stanley Johnson,SG,10
5195,Reggie Bullock,SF,10
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
3826,Andre Iguodala,SF,14

258,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5825,Luke Kennard,SG,10
5195,Reggie Bullock,SF,10
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
4723,Al-Farouq Aminu,PF,16

258,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5825,Luke Kennard,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5639,Marquese Chriss,C,10

258,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5825,Luke Kennard,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5635,Dragan Bender,C,10

258,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5825,Luke Kennard,SG,10
5766,Josh Jackson,SF,14
4561,Blake Griffin,PF,25
5069,Draymond Green,PF,28
5015,Andre Drummond,C,47
5021,Moe Harkless,SF,10

258,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5335,Shabazz Napier,PG,10
