302,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
5663,Ivica Zubac,C,10
5487,Larry Nance Jr.,PF,18

301,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
4472,Brook Lopez,C,18
5663,Ivica Zubac,C,10

300,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
4472,Brook Lopez,C,18
5501,Pat Connaughton,SF,10

300,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
5640,Jakob Poeltl,C,10
5487,Larry Nance Jr.,PF,18

299,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
5073,Khris Middleton,SF,16
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5842,Derrick White,PG,13

299,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
5073,Khris Middleton,SF,16
5318,Julius Randle,PF,27
4391,Kevin Love,PF,25
5492,Montrezl Harrell,C,25
5842,Derrick White,PG,13

299,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5487,Larry Nance Jr.,PF,18
5663,Ivica Zubac,C,10
5842,Derrick White,PG,13

299,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
5663,Ivica Zubac,C,10
5074,Will Barton,SF,16

299,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,27
4472,Brook Lopez,C,18
5640,Jakob Poeltl,C,10

298,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
5073,Khris Middleton,SF,16
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,25
4472,Brook Lopez,C,18
5487,Larry Nance Jr.,PF,18

298,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
5073,Khris Middleton,SF,16
5318,Julius Randle,PF,27
5487,Larry Nance Jr.,PF,18
4472,Brook Lopez,C,18
5637,Buddy Hield,SG,25

298,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
5073,Khris Middleton,SF,16
