282,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,25
4718,Derrick Favors,C,13

280,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,25
4647,Patrick Beverley,PG,12

279,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
5350,Jerami Grant,PF,18
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

279,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
5350,Jerami Grant,PF,18
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

279,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

279,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4895,Marcus Morris Sr.,PF,16
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

279,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

279,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4895,Marcus Morris Sr.,PF,16
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

278,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,25
5602,Jaylen Brown,SG,13

277,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,25
4724,Gordon Hayward,PF,13

277,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

277,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4895,Marcus Morris Sr.,PF,16
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

277,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

277,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4895,Marcus Morris Sr.,PF,16
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

277,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
5602,Jaylen Brown,SG,13

277,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
5602,Jaylen Brown,SG,13

277,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4724,Gordon Hayward,PF,13
5068,Jae Crowder,PF,13
4718,Derrick Favors,C,13
3971,Lou Williams,SG,25

276,187
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

276,193
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
4718,Derrick Favors,C,13
5187,Dennis Schroder,PG,18

276,193
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
5350,Jerami Grant,PF,18
5492,Montrezl Harrell,C,25
4718,Derrick Favors,C,13

276,193
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
5350,Jerami Grant,PF,18
5492,Montrezl Harrell,C,25
4718,Derrick Favors,C,13

276,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5187,Dennis Schroder,PG,18
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

276,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
4647,Patrick Beverley,PG,12
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
5350,Jerami Grant,PF,18
5492,Montrezl Harrell,C,25
4718,Derrick Favors,C,13

