288,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,36
5393,Joe Ingles,SF,18
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,12
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

287,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,36
5393,Joe Ingles,SF,18
4468,Danilo Gallinari,PF,25
5142,Justin Holiday,SF,11
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

286,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,36
5393,Joe Ingles,SF,18
4468,Danilo Gallinari,PF,25
4723,Al-Farouq Aminu,PF,13
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

285,188
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,18
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,12
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

285,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,18
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,12
5492,Montrezl Harrell,C,25
3971,Lou Williams,SG,25

285,190
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,36
5766,Josh Jackson,SF,12
4468,Danilo Gallinari,PF,25
5142,Justin Holiday,SF,11
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

285,200
5012,Damian Lillard,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5766,Josh Jackson,SF,12
4468,Danilo Gallinari,PF,25
5021,Moe Harkless,SF,10
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

284,187
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,18
4468,Danilo Gallinari,PF,25
5142,Justin Holiday,SF,11
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

284,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,18
4468,Danilo Gallinari,PF,25
5142,Justin Holiday,SF,11
5492,Montrezl Harrell,C,25
3971,Lou Williams,SG,25

284,192
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,36
5766,Josh Jackson,SF,12
4468,Danilo Gallinari,PF,25
4723,Al-Farouq Aminu,PF,13
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

284,195
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,36
5393,Joe Ingles,SF,18
4468,Danilo Gallinari,PF,25
5021,Moe Harkless,SF,10
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

284,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,12
4468,Danilo Gallinari,PF,25
5021,Moe Harkless,SF,10
