276,197
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5018,Jeremy Lamb,PG,13
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

276,200
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

276,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

276,198
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

275,197
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5018,Jeremy Lamb,PG,13
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

275,200
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5475,Kelly Oubre Jr.,SG,16
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

275,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4487,Nicolas Batum,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

274,197
5018,Jeremy Lamb,PG,13
5153,Victor Oladipo,SG,25
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

274,194
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5842,Derrick White,PG,10
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

274,198
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4290,Thaddeus Young,PF,18
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

274,198
5018,Jeremy Lamb,PG,13
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4290,Thaddeus Young,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

274,196
5018,Jeremy Lamb,PG,13
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

274,199
5018,Jeremy Lamb,PG,13
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,197
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
4130,LaMarcus Aldridge,C,25
5471,Myles Turner,C,25

273,197
5018,Jeremy Lamb,PG,13
5153,Victor Oladipo,SG,25
5475,Kelly Oubre Jr.,SG,16
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,194
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5842,Derrick White,PG,10
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,198
5018,Jeremy Lamb,PG,13
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
5642,Domantas Sabonis,PF,25
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,198
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5325,T.J. Warren,SF,25
4290,Thaddeus Young,PF,18
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,198
5018,Jeremy Lamb,PG,13
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5325,T.J. Warren,SF,25
4290,Thaddeus Young,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4136,Rudy Gay,PF,13
4487,Nicolas Batum,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,198
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4290,Thaddeus Young,PF,18
4487,Nicolas Batum,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,196
5018,Jeremy Lamb,PG,13
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4487,Nicolas Batum,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
3928,Marvin Williams,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

273,198
4647,Patrick Beverley,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,197
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
4130,LaMarcus Aldridge,C,25
5492,Montrezl Harrell,C,25

272,197
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
4130,LaMarcus Aldridge,C,25
5471,Myles Turner,C,25

272,192
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5018,Jeremy Lamb,PG,13
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,195
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5018,Jeremy Lamb,PG,13
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,195
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,198
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,199
4387,Derrick Rose,PG,23
5153,Victor Oladipo,SG,25
5018,Jeremy Lamb,PG,13
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,199
4387,Derrick Rose,PG,23
5153,Victor Oladipo,SG,25
4624,Jeff Teague,PG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,191
5018,Jeremy Lamb,PG,13
5153,Victor Oladipo,SG,25
5842,Derrick White,PG,10
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,194
5842,Derrick White,PG,10
5153,Victor Oladipo,SG,25
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,198
5018,Jeremy Lamb,PG,13
5153,Victor Oladipo,SG,25
5842,Derrick White,PG,10
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5642,Domantas Sabonis,PF,25
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,198
5018,Jeremy Lamb,PG,13
5153,Victor Oladipo,SG,25
5842,Derrick White,PG,10
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5325,T.J. Warren,SF,25
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5325,T.J. Warren,SF,25
4136,Rudy Gay,PF,13
4487,Nicolas Batum,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,198
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5325,T.J. Warren,SF,25
4290,Thaddeus Young,PF,18
4487,Nicolas Batum,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,199
5018,Jeremy Lamb,PG,13
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4913,Bojan Bogdanovic,PF,16
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,196
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4136,Rudy Gay,PF,13
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4913,Bojan Bogdanovic,PF,16
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,195
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4290,Thaddeus Young,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,193
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,196
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,198
5018,Jeremy Lamb,PG,13
5153,Victor Oladipo,SG,25
5842,Derrick White,PG,10
4614,DeMar DeRozan,SF,47
4290,Thaddeus Young,PF,18
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

272,198
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5842,Derrick White,PG,10
4614,DeMar DeRozan,SF,47
4290,Thaddeus Young,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

271,197
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
4130,LaMarcus Aldridge,C,25
5492,Montrezl Harrell,C,25

271,194
5018,Jeremy Lamb,PG,13
5473,Devin Booker,SG,35
5153,Victor Oladipo,SG,25
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
4130,LaMarcus Aldridge,C,25
5471,Myles Turner,C,25

271,197
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5018,Jeremy Lamb,PG,13
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,28
4290,Thaddeus Young,PF,18
4130,LaMarcus Aldridge,C,25
5471,Myles Turner,C,25

271,200
4624,Jeff Teague,PG,16
5153,Victor Oladipo,SG,25
5475,Kelly Oubre Jr.,SG,16
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,28
