292,199
4840,Kyrie Irving,PG,25
5473,Devin Booker,SG,35
4749,Eric Bledsoe,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
3971,Lou Williams,SG,16

291,196
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
5325,T.J. Warren,SF,16

291,199
4840,Kyrie Irving,PG,25
5473,Devin Booker,SG,35
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,16
5492,Montrezl Harrell,C,17
3971,Lou Williams,SG,16

290,196
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
3971,Lou Williams,SG,16

289,194
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4245,Al Horford,PF,25

289,196
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
5325,T.J. Warren,SF,16

289,197
4840,Kyrie Irving,PG,25
5473,Devin Booker,SG,35
4749,Eric Bledsoe,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,17
3971,Lou Williams,SG,16

289,200
4840,Kyrie Irving,PG,25
5473,Devin Booker,SG,35
4749,Eric Bledsoe,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
4472,Brook Lopez,C,18
3971,Lou Williams,SG,16

288,194
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,17
5325,T.J. Warren,SF,16

288,194
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4468,Danilo Gallinari,PF,25

288,200
4840,Kyrie Irving,PG,25
3971,Lou Williams,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
4245,Al Horford,PF,25

288,197
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
4472,Brook Lopez,C,18
5325,T.J. Warren,SF,16

288,197
4840,Kyrie Irving,PG,25
5473,Devin Booker,SG,35
4749,Eric Bledsoe,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,17
3971,Lou Williams,SG,16

288,200
4840,Kyrie Irving,PG,25
5473,Devin Booker,SG,35
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,16
4472,Brook Lopez,C,18
3971,Lou Williams,SG,16

288,199
4840,Kyrie Irving,PG,25
5473,Devin Booker,SG,35
4749,Eric Bledsoe,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5492,Montrezl Harrell,C,17
3860,Trevor Ariza,SF,16

288,198
4840,Kyrie Irving,PG,25
5473,Devin Booker,SG,35
5161,CJ McCollum,SG,21
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,27
5020,John Henson,C,11
4749,Eric Bledsoe,PG,16

288,200
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,16
4840,Kyrie Irving,PG,25
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,16
5492,Montrezl Harrell,C,17
4749,Eric Bledsoe,PG,16

287,194
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,17
5325,T.J. Warren,SF,16

287,194
4840,Kyrie Irving,PG,25
5161,CJ McCollum,SG,21
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,17
3971,Lou Williams,SG,16

287,185
4840,Kyrie Irving,PG,25
