311,198
5638,Jamal Murray,PG,16
4725,Paul George,SG,27
5009,Bradley Beal,SG,27
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
5074,Will Barton,SF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
4614,DeMar DeRozan,SF,25
5472,Trey Lyles,PF,10
4894,Markieff Morris,PF,10
5352,Nikola Jokic,C,20
4886,Jonas Valanciunas,C,13

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,27
4614,DeMar DeRozan,SF,25
5472,Trey Lyles,PF,10
4894,Markieff Morris,PF,10
5352,Nikola Jokic,C,20
4886,Jonas Valanciunas,C,13

309,199
5638,Jamal Murray,PG,16
4725,Paul George,SG,27
5009,Bradley Beal,SG,27
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
5074,Will Barton,SF,16
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

309,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5009,Bradley Beal,SG,27
4614,DeMar DeRozan,SF,25
4894,Markieff Morris,PF,10
5292,Andrew Wiggins,SF,23
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

309,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5009,Bradley Beal,SG,27
4614,DeMar DeRozan,SF,25
5472,Trey Lyles,PF,10
5292,Andrew Wiggins,SF,23
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

309,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
5638,Jamal Murray,PG,16
4912,Jimmy Butler,SF,35
4894,Markieff Morris,PF,10
4614,DeMar DeRozan,SF,25
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

309,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
5638,Jamal Murray,PG,16
4912,Jimmy Butler,SF,35
5472,Trey Lyles,PF,10
4614,DeMar DeRozan,SF,25
5352,Nikola Jokic,C,20
4325,Marc Gasol,C,20

309,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
