303,200
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4290,Thaddeus Young,PF,10

303,200
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5728,Danuel House Jr.,SF,10

301,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5324,Zach LaVine,SG,33
5073,Khris Middleton,SF,16
5350,Jerami Grant,PF,10
4290,Thaddeus Young,PF,10
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

301,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5324,Zach LaVine,SG,33
5073,Khris Middleton,SF,16
5350,Jerami Grant,PF,10
5728,Danuel House Jr.,SF,10
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

301,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4290,Thaddeus Young,PF,10

301,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5728,Danuel House Jr.,SF,10

301,200
5066,Tomas Satoransky,PG,16
4563,James Harden,SG,47
5727,Fred VanVleet,SG,27
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

300,200
4390,Russell Westbrook,PG,47
5727,Fred VanVleet,SG,27
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5066,Tomas Satoransky,PG,16

300,200
4152,Kyle Lowry,PG,33
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4290,Thaddeus Young,PF,10

300,200
4152,Kyle Lowry,PG,33
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5728,Danuel House Jr.,SF,10

300,200
5864,Monte Morris,PG,10
4563,James Harden,SG,47
5324,Zach LaVine,SG,33
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

299,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,33
5073,Khris Middleton,SF,16
5350,Jerami Grant,PF,10
4290,Thaddeus Young,PF,10
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

299,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,33
5073,Khris Middleton,SF,16
5350,Jerami Grant,PF,10
5728,Danuel House Jr.,SF,10
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

299,200
4390,Russell Westbrook,PG,47
5475,Kelly Oubre Jr.,SG,16
4152,Kyle Lowry,PG,33
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4290,Thaddeus Young,PF,10

299,200
4390,Russell Westbrook,PG,47
5475,Kelly Oubre Jr.,SG,16
4152,Kyle Lowry,PG,33
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5728,Danuel House Jr.,SF,10

299,197
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4718,Derrick Favors,C,18
4290,Thaddeus Young,PF,10

299,197
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4718,Derrick Favors,C,18
5728,Danuel House Jr.,SF,10

299,200
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5728,Danuel House Jr.,SF,10
4486,Serge Ibaka,C,21
4290,Thaddeus Young,PF,10

299,200
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5864,Monte Morris,PG,10

299,198
5764,Lonzo Ball,PG,25
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5066,Tomas Satoransky,PG,16

299,200
5764,Lonzo Ball,PG,25
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4718,Derrick Favors,C,18

298,198
5764,Lonzo Ball,PG,25
5727,Fred VanVleet,SG,27
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5015,Andre Drummond,C,47
4290,Thaddeus Young,PF,10

298,198
5764,Lonzo Ball,PG,25
5727,Fred VanVleet,SG,27
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5015,Andre Drummond,C,47
5728,Danuel House Jr.,SF,10

298,198
4390,Russell Westbrook,PG,47
5475,Kelly Oubre Jr.,SG,16
5764,Lonzo Ball,PG,25
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5066,Tomas Satoransky,PG,16

298,200
4390,Russell Westbrook,PG,47
5475,Kelly Oubre Jr.,SG,16
5764,Lonzo Ball,PG,25
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4718,Derrick Favors,C,18

298,194
4390,Russell Westbrook,PG,47
5727,Fred VanVleet,SG,27
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4290,Thaddeus Young,PF,10

298,194
4390,Russell Westbrook,PG,47
5727,Fred VanVleet,SG,27
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5728,Danuel House Jr.,SF,10

298,199
4390,Russell Westbrook,PG,47
5727,Fred VanVleet,SG,27
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4469,Eric Gordon,SG,15

298,199
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,35
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4718,Derrick Favors,C,18
4290,Thaddeus Young,PF,10

298,199
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,35
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4718,Derrick Favors,C,18
5728,Danuel House Jr.,SF,10

298,197
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4472,Brook Lopez,C,18
4290,Thaddeus Young,PF,10

298,197
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4472,Brook Lopez,C,18
5728,Danuel House Jr.,SF,10

298,200
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,33
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4718,Derrick Favors,C,18
5843,Josh Hart,SF,13

298,198
4387,Derrick Rose,PG,25
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5066,Tomas Satoransky,PG,16

298,200
4387,Derrick Rose,PG,25
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4718,Derrick Favors,C,18

298,200
5764,Lonzo Ball,PG,25
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
4472,Brook Lopez,C,18

298,200
5864,Monte Morris,PG,10
4563,James Harden,SG,47
5473,Devin Booker,SG,33
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

298,200
5016,Austin Rivers,PG,10
4563,James Harden,SG,47
5324,Zach LaVine,SG,33
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
4486,Serge Ibaka,C,21
5475,Kelly Oubre Jr.,SG,16

297,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4152,Kyle Lowry,PG,33
5073,Khris Middleton,SF,16
5350,Jerami Grant,PF,10
4290,Thaddeus Young,PF,10
4486,Serge Ibaka,C,21
