380,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4612,Stephen Curry,PG,10

380,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4897,Nikola Vucevic,C,13

379,129
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
5012,Damian Lillard,PG,18

378,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4897,Nikola Vucevic,C,13
4612,Stephen Curry,PG,10

378,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4725,Paul George,SG,10

377,132
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4897,Nikola Vucevic,C,13
5012,Damian Lillard,PG,18

377,122
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
5153,Victor Oladipo,SG,11

376,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4897,Nikola Vucevic,C,13
4725,Paul George,SG,10

376,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
5473,Devin Booker,SG,10

376,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4130,LaMarcus Aldridge,C,10

376,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
5069,Draymond Green,PF,10
5015,Andre Drummond,C,10
4612,Stephen Curry,PG,10

376,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
5069,Draymond Green,PF,10
5015,Andre Drummond,C,10
4897,Nikola Vucevic,C,13

375,125
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4897,Nikola Vucevic,C,13
5153,Victor Oladipo,SG,11

375,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
5352,Nikola Jokic,C,10

375,129
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
5069,Draymond Green,PF,10
5015,Andre Drummond,C,10
5012,Damian Lillard,PG,18

374,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4130,LaMarcus Aldridge,C,10
4612,Stephen Curry,PG,10

374,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4897,Nikola Vucevic,C,13
5473,Devin Booker,SG,10

374,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4897,Nikola Vucevic,C,13
4130,LaMarcus Aldridge,C,10

374,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
5069,Draymond Green,PF,10
4897,Nikola Vucevic,C,13
4612,Stephen Curry,PG,10

374,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4325,Marc Gasol,C,10

374,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
5069,Draymond Green,PF,10
5015,Andre Drummond,C,10
4725,Paul George,SG,10

374,117
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5074,Will Barton,SF,10
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4612,Stephen Curry,PG,10

374,117
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5325,T.J. Warren,SF,10
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4612,Stephen Curry,PG,10

374,120
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5074,Will Barton,SF,10
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4897,Nikola Vucevic,C,13

374,120
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5325,T.J. Warren,SF,10
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4897,Nikola Vucevic,C,13

373,129
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4130,LaMarcus Aldridge,C,10
5012,Damian Lillard,PG,18

373,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5352,Nikola Jokic,C,10
4612,Stephen Curry,PG,10

373,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4897,Nikola Vucevic,C,13
5352,Nikola Jokic,C,10

373,132
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
5069,Draymond Green,PF,10
4897,Nikola Vucevic,C,13
5012,Damian Lillard,PG,18

373,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
5197,Rudy Gobert,C,10

373,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4246,Mike Conley,PG,10

373,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
5069,Draymond Green,PF,10

373,122
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
5069,Draymond Green,PF,10
5015,Andre Drummond,C,10
5153,Victor Oladipo,SG,11

373,125
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5074,Will Barton,SF,10
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
5012,Damian Lillard,PG,18

373,125
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5325,T.J. Warren,SF,10
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
5012,Damian Lillard,PG,18

373,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4391,Kevin Love,PF,10
5015,Andre Drummond,C,10
4612,Stephen Curry,PG,10

373,117
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5013,Harrison Barnes,SF,10
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4612,Stephen Curry,PG,10

373,124
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4391,Kevin Love,PF,10
5015,Andre Drummond,C,10
4897,Nikola Vucevic,C,13

373,120
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5013,Harrison Barnes,SF,10
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
5015,Andre Drummond,C,10
4897,Nikola Vucevic,C,13

372,121
3704,LeBron James,PG,25
4563,James Harden,SG,17
4390,Russell Westbrook,PG,10
5073,Khris Middleton,SF,14
5185,Giannis Antetokounmpo,PF,25
4561,Blake Griffin,PF,10
4130,LaMarcus Aldridge,C,10
