299,199
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5658,Pascal Siakam,PF,25

298,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5658,Pascal Siakam,PF,25

298,199
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5073,Khris Middleton,SF,16

296,199
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5667,Malcolm Brogdon,PG,13

295,187
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5073,Khris Middleton,SF,16

295,196
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5658,Pascal Siakam,PF,25

295,200
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5490,Kevon Looney,C,14
5073,Khris Middleton,SF,16

294,196
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
3826,Andre Iguodala,SF,10

294,199
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4488,George Hill,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5073,Khris Middleton,SF,16

293,199
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5069,Draymond Green,PF,16
5658,Pascal Siakam,PF,25
4325,Marc Gasol,C,16
5073,Khris Middleton,SF,16

293,199
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5667,Malcolm Brogdon,PG,13

293,199
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4723,Al-Farouq Aminu,PF,13

292,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5069,Draymond Green,PF,16
5658,Pascal Siakam,PF,25
4325,Marc Gasol,C,16
5073,Khris Middleton,SF,16

292,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5667,Malcolm Brogdon,PG,13

292,196
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5658,Pascal Siakam,PF,25

292,189
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,18
5073,Khris Middleton,SF,16

292,192
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4486,Serge Ibaka,C,21
5073,Khris Middleton,SF,16

292,194
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4899,Enes Kanter,C,23
5073,Khris Middleton,SF,16

292,198
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,18
5658,Pascal Siakam,PF,25

292,197
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4651,Danny Green,SF,11

292,199
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4488,George Hill,PG,13

291,180
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5658,Pascal Siakam,PF,25

291,196
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5658,Pascal Siakam,PF,25

291,192
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4472,Brook Lopez,C,18

291,195
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4486,Serge Ibaka,C,21

291,197
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4899,Enes Kanter,C,23

291,196
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
3826,Andre Iguodala,SF,10

291,187
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
4488,George Hill,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5073,Khris Middleton,SF,16

291,196
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
4488,George Hill,PG,13
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5658,Pascal Siakam,PF,25

291,198
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,18
3826,Andre Iguodala,SF,10

291,200
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
5334,Rodney Hood,SG,14
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5073,Khris Middleton,SF,16

290,192
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4472,Brook Lopez,C,18

290,195
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4486,Serge Ibaka,C,21

290,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4899,Enes Kanter,C,23

290,196
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
3826,Andre Iguodala,SF,10

290,187
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5667,Malcolm Brogdon,PG,13

290,199
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4723,Al-Farouq Aminu,PF,13

290,200
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5490,Kevon Looney,C,14
4749,Eric Bledsoe,PG,16

290,199
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4325,Marc Gasol,C,16
5667,Malcolm Brogdon,PG,13

290,196
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
3962,Ersan Ilyasova,PF,10

290,200
4152,Kyle Lowry,PG,28
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5490,Kevon Looney,C,14

290,200
4152,Kyle Lowry,PG,28
5334,Rodney Hood,SG,14
4749,Eric Bledsoe,PG,16
4896,Kawhi Leonard,SF,47
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5073,Khris Middleton,SF,16

289,187
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
5667,Malcolm Brogdon,PG,13

289,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4723,Al-Farouq Aminu,PF,13

289,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5490,Kevon Looney,C,14
4749,Eric Bledsoe,PG,16

289,198
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
5667,Malcolm Brogdon,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4472,Brook Lopez,C,18
5658,Pascal Siakam,PF,25

289,197
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5490,Kevon Looney,C,14
5658,Pascal Siakam,PF,25

289,196
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4152,Kyle Lowry,PG,28
3826,Andre Iguodala,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4325,Marc Gasol,C,16
4749,Eric Bledsoe,PG,16

289,197
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
