297,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,16
4800,Ish Smith,PG,10

296,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4130,LaMarcus Aldridge,C,33
4800,Ish Smith,PG,10

296,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,16
5487,Larry Nance Jr.,PF,13

296,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5341,Kyle Anderson,SF,13
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,16
5323,Dario Saric,PF,18

295,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4130,LaMarcus Aldridge,C,33
4800,Ish Smith,PG,10

295,200
3704,LeBron James,PG,47
5637,Buddy Hield,SG,15
4390,Russell Westbrook,PG,47
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,16
5323,Dario Saric,PF,18

294,198
3704,LeBron James,PG,47
4725,Paul George,SG,27
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
5163,Steven Adams,C,25
4886,Jonas Valanciunas,C,16

294,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
5163,Steven Adams,C,25
5323,Dario Saric,PF,18

294,199
3704,LeBron James,PG,47
4725,Paul George,SG,27
4800,Ish Smith,PG,10
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4130,LaMarcus Aldridge,C,33
5163,Steven Adams,C,25

294,199
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,14
4390,Russell Westbrook,PG,47
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,16
5323,Dario Saric,PF,18

294,197
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,16
4800,Ish Smith,PG,10

294,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,16
5480,Delon Wright,PG,10

294,198
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
5658,Pascal Siakam,PF,10
4886,Jonas Valanciunas,C,16
4800,Ish Smith,PG,10

294,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4651,Danny Green,SF,12
4886,Jonas Valanciunas,C,16
4800,Ish Smith,PG,10

294,198
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4884,Tristan Thompson,C,10
4800,Ish Smith,PG,10

293,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
5163,Steven Adams,C,25
4886,Jonas Valanciunas,C,16

293,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
5163,Steven Adams,C,25
5323,Dario Saric,PF,18

293,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4800,Ish Smith,PG,10
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4130,LaMarcus Aldridge,C,33
5163,Steven Adams,C,25

293,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
5323,Dario Saric,PF,18
5163,Steven Adams,C,25
4886,Jonas Valanciunas,C,16

293,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4152,Kyle Lowry,PG,26
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
4391,Kevin Love,PF,16
4130,LaMarcus Aldridge,C,33
5480,Delon Wright,PG,10

293,196
3704,LeBron James,PG,47
4725,Paul George,SG,27
5600,Ben Simmons,PG,36
4614,DeMar DeRozan,SF,25
5318,Julius Randle,PF,16
