300,110
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
3971,Lou Williams,SG,10
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4497,DeAndre Jordan,C,13

300,118
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
5161,CJ McCollum,SG,18
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4497,DeAndre Jordan,C,13

299,115
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
5161,CJ McCollum,SG,18
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
3971,Lou Williams,SG,10

297,118
5012,Damian Lillard,PG,16
5161,CJ McCollum,SG,18
3971,Lou Williams,SG,10
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4497,DeAndre Jordan,C,13

297,107
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
3971,Lou Williams,SG,10
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4468,Danilo Gallinari,PF,10

297,115
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
5161,CJ McCollum,SG,18
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4468,Danilo Gallinari,PF,10

296,113
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
4610,Ricky Rubio,PG,13
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4497,DeAndre Jordan,C,13

295,118
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
5161,CJ McCollum,SG,18
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
4497,DeAndre Jordan,C,13
3971,Lou Williams,SG,10

295,110
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
3971,Lou Williams,SG,10
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4610,Ricky Rubio,PG,13

295,118
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
5161,CJ McCollum,SG,18
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4610,Ricky Rubio,PG,13

294,115
5012,Damian Lillard,PG,16
5161,CJ McCollum,SG,18
3971,Lou Williams,SG,10
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4468,Danilo Gallinari,PF,10

294,107
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
3971,Lou Williams,SG,10
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4718,Derrick Favors,C,10

294,115
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
5161,CJ McCollum,SG,18
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,10
4718,Derrick Favors,C,10

293,110
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
3971,Lou Williams,SG,10
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
4561,Blake Griffin,PF,16
4497,DeAndre Jordan,C,13
4468,Danilo Gallinari,PF,10

293,118
5012,Damian Lillard,PG,16
4622,Jrue Holiday,SG,10
5161,CJ McCollum,SG,18
5393,Joe Ingles,SF,15
5007,Anthony Davis,PF,20
