298,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5350,Jerami Grant,PF,18
5074,Will Barton,SF,13
4718,Derrick Favors,C,18
5164,Kelly Olynyk,C,10

297,196
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
4175,Paul Millsap,PF,21
4718,Derrick Favors,C,18
5164,Kelly Olynyk,C,10

297,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4175,Paul Millsap,PF,21
5350,Jerami Grant,PF,18
5164,Kelly Olynyk,C,10
5827,Bam Adebayo,C,12

296,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5350,Jerami Grant,PF,18
5164,Kelly Olynyk,C,10
5638,Jamal Murray,PG,25

296,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
4912,Jimmy Butler,SF,20
5350,Jerami Grant,PF,18
5074,Will Barton,SF,13
4718,Derrick Favors,C,18
5164,Kelly Olynyk,C,10

296,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5350,Jerami Grant,PF,18
5074,Will Barton,SF,13
5164,Kelly Olynyk,C,10
4507,Goran Dragic,PG,18

296,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4175,Paul Millsap,PF,21
5074,Will Barton,SF,13
5164,Kelly Olynyk,C,10
4139,JJ Redick,SG,17

296,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4175,Paul Millsap,PF,21
5393,Joe Ingles,SF,18
5164,Kelly Olynyk,C,10
5827,Bam Adebayo,C,12

295,196
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
4175,Paul Millsap,PF,21
5164,Kelly Olynyk,C,10
4507,Goran Dragic,PG,18

295,196
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
4175,Paul Millsap,PF,21
5164,Kelly Olynyk,C,10
5350,Jerami Grant,PF,18

295,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
4175,Paul Millsap,PF,21
4718,Derrick Favors,C,18
5074,Will Barton,SF,13

295,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5393,Joe Ingles,SF,18
5164,Kelly Olynyk,C,10
5638,Jamal Murray,PG,25

295,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5350,Jerami Grant,PF,18
5074,Will Barton,SF,13
5164,Kelly Olynyk,C,10
5187,Dennis Schroder,PG,18

295,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5350,Jerami Grant,PF,18
5393,Joe Ingles,SF,18
5164,Kelly Olynyk,C,10
5074,Will Barton,SF,13

294,196
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
4175,Paul Millsap,PF,21
4718,Derrick Favors,C,18
5164,Kelly Olynyk,C,10

294,196
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
4175,Paul Millsap,PF,21
