295,198
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5728,Danuel House Jr.,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
4469,Eric Gordon,SG,13

295,198
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5220,James Ennis III,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
4469,Eric Gordon,SG,13

294,198
4387,Derrick Rose,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5728,Danuel House Jr.,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
4469,Eric Gordon,SG,13

294,198
4387,Derrick Rose,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5220,James Ennis III,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
4469,Eric Gordon,SG,13

293,195
4647,Patrick Beverley,PG,10
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5728,Danuel House Jr.,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
5253,Robert Covington,PF,16

293,195
4647,Patrick Beverley,PG,10
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5220,James Ennis III,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
5253,Robert Covington,PF,16

292,196
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5292,Andrew Wiggins,SF,25
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4631,Taj Gibson,C,16
5253,Robert Covington,PF,16

292,198
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4647,Patrick Beverley,PG,10
5728,Danuel House Jr.,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
5253,Robert Covington,PF,16

292,198
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4647,Patrick Beverley,PG,10
5220,James Ennis III,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
5253,Robert Covington,PF,16

291,196
4387,Derrick Rose,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5292,Andrew Wiggins,SF,25
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4631,Taj Gibson,C,16
5253,Robert Covington,PF,16

291,195
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5728,Danuel House Jr.,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
4647,Patrick Beverley,PG,10

291,195
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5220,James Ennis III,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
4647,Patrick Beverley,PG,10

291,198
4387,Derrick Rose,PG,16
4563,James Harden,SG,47
4647,Patrick Beverley,PG,10
5728,Danuel House Jr.,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
5253,Robert Covington,PF,16

291,198
4387,Derrick Rose,PG,16
4563,James Harden,SG,47
4647,Patrick Beverley,PG,10
5220,James Ennis III,SF,10
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,36
5253,Robert Covington,PF,16

290,196
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5292,Andrew Wiggins,SF,25
5318,Julius Randle,PF,16
4901,Tobias Harris,PF,27
5432,Karl-Anthony Towns,C,36
5253,Robert Covington,PF,16

290,199
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4387,Derrick Rose,PG,16
5292,Andrew Wiggins,SF,25
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4631,Taj Gibson,C,16
5253,Robert Covington,PF,16

290,199
4647,Patrick Beverley,PG,10
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5292,Andrew Wiggins,SF,25
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5492,Montrezl Harrell,C,25
5253,Robert Covington,PF,16

290,198
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5728,Danuel House Jr.,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,16
5432,Karl-Anthony Towns,C,36
4469,Eric Gordon,SG,13

290,198
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5220,James Ennis III,SF,10
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,16
5432,Karl-Anthony Towns,C,36
4469,Eric Gordon,SG,13

290,195
4387,Derrick Rose,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,13
5728,Danuel House Jr.,SF,10
5007,Anthony Davis,PF,47
