288,194
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
4895,Marcus Morris Sr.,PF,13

288,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
5317,Marcus Smart,SG,16

288,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
5602,Jaylen Brown,SG,17

288,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4391,Kevin Love,PF,16

287,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
4469,Eric Gordon,SG,16

287,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
4488,George Hill,PG,10
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4391,Kevin Love,PF,16

286,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
3860,Trevor Ariza,SF,16

286,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
5487,Larry Nance Jr.,PF,18

286,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,35
5765,Jayson Tatum,SF,18
4391,Kevin Love,PF,16
3826,Andre Iguodala,SF,10
4163,P.J. Tucker,C,10
5476,Terry Rozier,SG,16

285,194
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
3930,Chris Paul,PG,35
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4391,Kevin Love,PF,16

285,191
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
3826,Andre Iguodala,SF,10

285,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
3826,Andre Iguodala,SF,10

285,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3754,Kyle Korver,SG,10
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4391,Kevin Love,PF,16

284,194
3704,LeBron James,PG,47
4563,James Harden,SG,47
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
4895,Marcus Morris Sr.,PF,13

284,195
3704,LeBron James,PG,47
4563,James Harden,SG,47
5602,Jaylen Brown,SG,17
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
4895,Marcus Morris Sr.,PF,13

284,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5602,Jaylen Brown,SG,17
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
5317,Marcus Smart,SG,16

284,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5317,Marcus Smart,SG,16
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4391,Kevin Love,PF,16

284,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5602,Jaylen Brown,SG,17
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,27
4245,Al Horford,PF,25
4163,P.J. Tucker,C,10
4391,Kevin Love,PF,16

283,194
3704,LeBron James,PG,47
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
4895,Marcus Morris Sr.,PF,13

283,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
5317,Marcus Smart,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
4469,Eric Gordon,SG,16

283,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5602,Jaylen Brown,SG,17
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
4391,Kevin Love,PF,16
4163,P.J. Tucker,C,10
4469,Eric Gordon,SG,16

283,191
3704,LeBron James,PG,47
4563,James Harden,SG,47
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5069,Draymond Green,PF,27
