310,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,10
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

309,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,10
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
5318,Julius Randle,PF,17

308,197
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5476,Terry Rozier,SG,10
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

308,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
4890,Kemba Walker,PG,27
5766,Josh Jackson,SF,10
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

308,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,10
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

308,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,10
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,17
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

308,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5765,Jayson Tatum,SF,17
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
5476,Terry Rozier,SG,10

307,200
4890,Kemba Walker,PG,27
4725,Paul George,SG,27
5473,Devin Booker,SG,28
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
5476,Terry Rozier,SG,10

307,198
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5476,Terry Rozier,SG,10
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
5318,Julius Randle,PF,17

307,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
4890,Kemba Walker,PG,27
5766,Josh Jackson,SF,10
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
5318,Julius Randle,PF,17

307,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5476,Terry Rozier,SG,10
5765,Jayson Tatum,SF,17
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

306,194
4890,Kemba Walker,PG,27
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
4614,DeMar DeRozan,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,16

306,199
4890,Kemba Walker,PG,27
4725,Paul George,SG,27
5476,Terry Rozier,SG,10
4614,DeMar DeRozan,SF,25
