292,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5765,Jayson Tatum,SF,16
5492,Montrezl Harrell,C,14
5161,CJ McCollum,SG,16

291,199
5016,Austin Rivers,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5765,Jayson Tatum,SF,16
5492,Montrezl Harrell,C,14
5161,CJ McCollum,SG,16

290,196
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
4497,DeAndre Jordan,C,28
5016,Austin Rivers,PG,16

290,198
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
4497,DeAndre Jordan,C,28
5476,Terry Rozier,SG,18

290,193
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
5492,Montrezl Harrell,C,14
5161,CJ McCollum,SG,16

290,196
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
4631,Taj Gibson,C,17
5161,CJ McCollum,SG,16

289,200
4149,Rajon Rondo,PG,16
4622,Jrue Holiday,SG,27
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
4497,DeAndre Jordan,C,28
4901,Tobias Harris,PF,25

289,197
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,25
5492,Montrezl Harrell,C,14
5016,Austin Rivers,PG,16

289,200
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,25
4631,Taj Gibson,C,17
5016,Austin Rivers,PG,16

289,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,25
5492,Montrezl Harrell,C,14
5476,Terry Rozier,SG,18

289,197
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,14
5016,Austin Rivers,PG,16

289,200
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
4631,Taj Gibson,C,17
5016,Austin Rivers,PG,16

289,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,14
5476,Terry Rozier,SG,18

289,198
5016,Austin Rivers,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
4497,DeAndre Jordan,C,28
5476,Terry Rozier,SG,18

289,193
5016,Austin Rivers,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
5492,Montrezl Harrell,C,14
5161,CJ McCollum,SG,16

289,196
5016,Austin Rivers,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
4631,Taj Gibson,C,17
5161,CJ McCollum,SG,16

289,199
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
3860,Trevor Ariza,SF,16
5492,Montrezl Harrell,C,14
5161,CJ McCollum,SG,16

289,195
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5765,Jayson Tatum,SF,16
4163,P.J. Tucker,C,10
5161,CJ McCollum,SG,16

288,200
5016,Austin Rivers,PG,16
4622,Jrue Holiday,SG,27
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
4497,DeAndre Jordan,C,28
4901,Tobias Harris,PF,25

288,199
5016,Austin Rivers,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,25
5492,Montrezl Harrell,C,14
5476,Terry Rozier,SG,18

288,199
5016,Austin Rivers,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5492,Montrezl Harrell,C,14
5476,Terry Rozier,SG,18

288,196
4149,Rajon Rondo,PG,16
