279,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5764,Lonzo Ball,PG,25
3860,Trevor Ariza,SF,14
5007,Anthony Davis,PF,47
5843,Josh Hart,SF,13
4886,Jonas Valanciunas,C,16
4139,JJ Redick,SG,12

277,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5764,Lonzo Ball,PG,25
5843,Josh Hart,SF,13
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,11
4886,Jonas Valanciunas,C,16
4139,JJ Redick,SG,12

277,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5764,Lonzo Ball,PG,25
5843,Josh Hart,SF,13
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,13
4886,Jonas Valanciunas,C,16
4139,JJ Redick,SG,12

277,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5764,Lonzo Ball,PG,25
3860,Trevor Ariza,SF,14
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,11
4886,Jonas Valanciunas,C,16
4139,JJ Redick,SG,12

277,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5764,Lonzo Ball,PG,25
3860,Trevor Ariza,SF,14
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,13
4886,Jonas Valanciunas,C,16
4139,JJ Redick,SG,12

277,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,35
4139,JJ Redick,SG,12
5843,Josh Hart,SF,13
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,18
4886,Jonas Valanciunas,C,16
5840,Kyle Kuzma,SF,11

277,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,35
4139,JJ Redick,SG,12
3860,Trevor Ariza,SF,14
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,18
4886,Jonas Valanciunas,C,16
5840,Kyle Kuzma,SF,11

276,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
4139,JJ Redick,SG,12
5843,Josh Hart,SF,13
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,18
4886,Jonas Valanciunas,C,16
4718,Derrick Favors,C,18

276,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
4139,JJ Redick,SG,12
3860,Trevor Ariza,SF,14
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,18
4886,Jonas Valanciunas,C,16
4718,Derrick Favors,C,18

276,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5764,Lonzo Ball,PG,25
3860,Trevor Ariza,SF,14
5007,Anthony Davis,PF,47
5843,Josh Hart,SF,13
4886,Jonas Valanciunas,C,16
5840,Kyle Kuzma,SF,11

275,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5764,Lonzo Ball,PG,25
5341,Kyle Anderson,SF,13
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,11
