287,200
3704,LeBron James,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,28
5840,Kyle Kuzma,SF,18
4901,Tobias Harris,PF,27
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,36
5164,Kelly Olynyk,C,10

286,199
3704,LeBron James,PG,47
5500,Josh Richardson,SG,16
4624,Jeff Teague,PG,16
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5069,Draymond Green,PF,25
5432,Karl-Anthony Towns,C,36
5764,Lonzo Ball,PG,16

286,200
3704,LeBron James,PG,47
5500,Josh Richardson,SG,16
4246,Mike Conley,PG,28
5840,Kyle Kuzma,SF,18
5253,Robert Covington,PF,23
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,36
5764,Lonzo Ball,PG,16

286,200
3704,LeBron James,PG,47
5500,Josh Richardson,SG,16
4246,Mike Conley,PG,28
5840,Kyle Kuzma,SF,18
5253,Robert Covington,PF,23
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,36
4624,Jeff Teague,PG,16

286,198
3704,LeBron James,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,28
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,36
5764,Lonzo Ball,PG,16

286,198
3704,LeBron James,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,28
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,36
4624,Jeff Teague,PG,16

286,198
3704,LeBron James,PG,47
5500,Josh Richardson,SG,16
4246,Mike Conley,PG,28
5840,Kyle Kuzma,SF,18
4901,Tobias Harris,PF,27
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,36
5164,Kelly Olynyk,C,10

286,200
3704,LeBron James,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,28
5840,Kyle Kuzma,SF,18
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,36
5764,Lonzo Ball,PG,16

286,200
3704,LeBron James,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,28
5840,Kyle Kuzma,SF,18
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,36
4624,Jeff Teague,PG,16

286,200
3704,LeBron James,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,28
5840,Kyle Kuzma,SF,18
4901,Tobias Harris,PF,27
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,36
5766,Josh Jackson,SF,10

285,199
3704,LeBron James,PG,47
3971,Lou Williams,SG,18
4624,Jeff Teague,PG,16
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5253,Robert Covington,PF,23
5432,Karl-Anthony Towns,C,36
5764,Lonzo Ball,PG,16

285,199
3704,LeBron James,PG,47
5500,Josh Richardson,SG,16
4624,Jeff Teague,PG,16
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
4468,Danilo Gallinari,PF,25
5432,Karl-Anthony Towns,C,36
5764,Lonzo Ball,PG,16

285,198
3704,LeBron James,PG,47
3971,Lou Williams,SG,18
4246,Mike Conley,PG,28
5840,Kyle Kuzma,SF,18
5069,Draymond Green,PF,25
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,36
5164,Kelly Olynyk,C,10

285,196
3704,LeBron James,PG,47
5500,Josh Richardson,SG,16
4246,Mike Conley,PG,28
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,36
5764,Lonzo Ball,PG,16

285,196
3704,LeBron James,PG,47
5500,Josh Richardson,SG,16
4246,Mike Conley,PG,28
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
