275,198
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,12

273,196
5356,Dwight Powell,PG,12
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
5491,Cedi Osman,SF,16

273,198
5356,Dwight Powell,PG,12
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
5393,Joe Ingles,SF,18

272,199
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,20
5356,Dwight Powell,PG,12
5491,Cedi Osman,SF,16
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
4139,JJ Redick,SG,16

272,200
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5491,Cedi Osman,SF,16
5487,Larry Nance Jr.,PF,13
5021,Moe Harkless,SF,10
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,12

271,189
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5491,Cedi Osman,SF,16
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,12

271,191
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,12

271,195
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
5491,Cedi Osman,SF,16

271,198
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5491,Cedi Osman,SF,16
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
5018,Jeremy Lamb,PG,21

271,200
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
5018,Jeremy Lamb,PG,21

271,196
5356,Dwight Powell,PG,12
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
4139,JJ Redick,SG,16

271,199
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
3928,Marvin Williams,PF,13

271,199
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
4723,Al-Farouq Aminu,PF,13

271,198
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,20
4610,Ricky Rubio,PG,18
5292,Andrew Wiggins,SF,25
5487,Larry Nance Jr.,PF,13
5491,Cedi Osman,SF,16
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,12

271,200
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,20
4610,Ricky Rubio,PG,18
5292,Andrew Wiggins,SF,25
5487,Larry Nance Jr.,PF,13
5393,Joe Ingles,SF,18
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,12

270,194
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
4901,Tobias Harris,PF,28
5491,Cedi Osman,SF,16
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,12

270,198
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5491,Cedi Osman,SF,16
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
5432,Karl-Anthony Towns,C,47
4899,Enes Kanter,C,21

270,200
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
4901,Tobias Harris,PF,28
5487,Larry Nance Jr.,PF,13
