289,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
4718,Derrick Favors,C,13
3971,Lou Williams,SG,25

289,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
5350,Jerami Grant,PF,18
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

289,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
5350,Jerami Grant,PF,18
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

288,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4245,Al Horford,PF,25
4718,Derrick Favors,C,13
3971,Lou Williams,SG,25

288,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4895,Marcus Morris Sr.,PF,16
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
3971,Lou Williams,SG,25

287,195
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

287,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4895,Marcus Morris Sr.,PF,16
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

287,195
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

287,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4895,Marcus Morris Sr.,PF,16
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

287,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4724,Gordon Hayward,PF,13
5068,Jae Crowder,PF,13
4718,Derrick Favors,C,13
5826,Donovan Mitchell,SG,27

286,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
