271,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5842,Derrick White,PG,10
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

270,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5842,Derrick White,PG,10
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

269,199
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

269,196
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5842,Derrick White,PG,10
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

268,197
4387,Derrick Rose,PG,23
5473,Devin Booker,SG,35
4624,Jeff Teague,PG,16
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

268,199
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5475,Kelly Oubre Jr.,SG,16
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

268,196
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5842,Derrick White,PG,10
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

268,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
4647,Patrick Beverley,PG,10
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

267,199
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
4647,Patrick Beverley,PG,10
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

267,196
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

267,199
4624,Jeff Teague,PG,16
5475,Kelly Oubre Jr.,SG,16
5842,Derrick White,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,28
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

266,196
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5842,Derrick White,PG,10
5292,Andrew Wiggins,SF,25
4136,Rudy Gay,PF,13
5325,T.J. Warren,SF,25
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

266,190
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
5475,Kelly Oubre Jr.,SG,16
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

266,197
4387,Derrick Rose,PG,23
5473,Devin Booker,SG,35
5475,Kelly Oubre Jr.,SG,16
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

266,196
5842,Derrick White,PG,10
5473,Devin Booker,SG,35
5475,Kelly Oubre Jr.,SG,16
5325,T.J. Warren,SF,25
4901,Tobias Harris,PF,28
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

266,199
4647,Patrick Beverley,PG,10
5473,Devin Booker,SG,35
5475,Kelly Oubre Jr.,SG,16
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
4136,Rudy Gay,PF,13
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

266,196
4624,Jeff Teague,PG,16
5473,Devin Booker,SG,35
4647,Patrick Beverley,PG,10
5292,Andrew Wiggins,SF,25
4901,Tobias Harris,PF,28
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
4130,LaMarcus Aldridge,C,25

265,199
