304,198
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,18

303,197
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5765,Jayson Tatum,SF,17

303,198
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5840,Kyle Kuzma,SF,18

302,193
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5253,Robert Covington,PF,13

302,196
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,16

301,200
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5765,Jayson Tatum,SF,17
4325,Marc Gasol,C,20
4764,Hassan Whiteside,C,28

301,196
4149,Rajon Rondo,PG,16
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4764,Hassan Whiteside,C,28

301,196
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4472,Brook Lopez,C,16

301,196
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5832,John Collins,PF,16

301,198
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5500,Josh Richardson,SG,18

301,200
5600,Ben Simmons,PG,47
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,13
4325,Marc Gasol,C,20
5256,Dewayne Dedmon,C,13

300,198
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,18

300,200
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,28
4325,Marc Gasol,C,20
5765,Jayson Tatum,SF,17

300,196
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5253,Robert Covington,PF,13
4325,Marc Gasol,C,20
4764,Hassan Whiteside,C,28

300,196
4149,Rajon Rondo,PG,16
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5295,Aaron Gordon,PF,28

300,200
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
4149,Rajon Rondo,PG,16
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5765,Jayson Tatum,SF,17

300,193
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
