268,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5652,DeAndre&#x27; Bembry,SF,15
4888,Bismack Biyombo,C,10
5156,Alex Len,C,10

267,197
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,12
4888,Bismack Biyombo,C,10
5156,Alex Len,C,10

266,197
4488,George Hill,PG,14
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,23
4888,Bismack Biyombo,C,10
5156,Alex Len,C,10

265,198
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5652,DeAndre&#x27; Bembry,SF,15
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,23
4888,Bismack Biyombo,C,10
5156,Alex Len,C,10

265,199
4488,George Hill,PG,14
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,23
5156,Alex Len,C,10
4487,Nicolas Batum,PF,12

265,199
4488,George Hill,PG,14
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,23
4888,Bismack Biyombo,C,10
4487,Nicolas Batum,PF,12

265,199
5016,Austin Rivers,PG,10
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,23
4163,P.J. Tucker,C,16
5156,Alex Len,C,10

265,199
5016,Austin Rivers,PG,10
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,23
4163,P.J. Tucker,C,16
4888,Bismack Biyombo,C,10

265,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5652,DeAndre&#x27; Bembry,SF,15
5156,Alex Len,C,10
5661,Damian Jones,C,10

265,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5652,DeAndre&#x27; Bembry,SF,15
5156,Alex Len,C,10
5824,Malik Monk,SG,10

265,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5652,DeAndre&#x27; Bembry,SF,15
4888,Bismack Biyombo,C,10
5661,Damian Jones,C,10

265,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5652,DeAndre&#x27; Bembry,SF,15
4888,Bismack Biyombo,C,10
5824,Malik Monk,SG,10

265,197
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5824,Malik Monk,SG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,23
4888,Bismack Biyombo,C,10
5156,Alex Len,C,10

264,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5652,DeAndre&#x27; Bembry,SF,15
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,23
5156,Alex Len,C,10
4487,Nicolas Batum,PF,12

264,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
