281,195
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
5637,Buddy Hield,SG,13

278,200
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5637,Buddy Hield,SG,13
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
4610,Ricky Rubio,PG,21

278,200
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5637,Buddy Hield,SG,13
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
5466,Willie Cauley-Stein,C,21

277,196
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
4497,DeAndre Jordan,C,28
5637,Buddy Hield,SG,13

277,195
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
5767,De&#x27;Aaron Fox,PG,13

277,199
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
5016,Austin Rivers,PG,17

277,200
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
4718,Derrick Favors,C,18

276,198
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
5637,Buddy Hield,SG,13
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
4497,DeAndre Jordan,C,28

276,188
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5843,Josh Hart,SF,10
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
5637,Buddy Hield,SG,13

275,189
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5466,Willie Cauley-Stein,C,21
5637,Buddy Hield,SG,13

275,192
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5637,Buddy Hield,SG,13
5393,Joe Ingles,SF,17
4901,Tobias Harris,PF,25
5318,Julius Randle,PF,25
5197,Rudy Gobert,C,27
