284,199
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5843,Josh Hart,SF,10
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

283,199
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5765,Jayson Tatum,SF,17
5318,Julius Randle,PF,25
5843,Josh Hart,SF,10
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

282,195
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

282,197
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

281,199
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
4245,Al Horford,PF,25
5843,Josh Hart,SF,10
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

281,195
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

281,199
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5068,Jae Crowder,PF,10
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

280,198
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5069,Draymond Green,PF,28
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

280,200
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5069,Draymond Green,PF,28
5197,Rudy Gobert,C,27
5843,Josh Hart,SF,10

280,200
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5069,Draymond Green,PF,28
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

280,199
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5765,Jayson Tatum,SF,17
4245,Al Horford,PF,25
5843,Josh Hart,SF,10
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

280,199
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5765,Jayson Tatum,SF,17
5318,Julius Randle,PF,25
5068,Jae Crowder,PF,10
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

280,195
5588,Quinn Cook,PG,10
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

280,200
3930,Chris Paul,PG,35
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5765,Jayson Tatum,SF,17
4718,Derrick Favors,C,18
5476,Terry Rozier,SG,16

280,197
3930,Chris Paul,PG,35
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
4895,Marcus Morris Sr.,PF,13
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

280,199
3930,Chris Paul,PG,35
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
4895,Marcus Morris Sr.,PF,13
5197,Rudy Gobert,C,27
5843,Josh Hart,SF,10

280,199
3930,Chris Paul,PG,35
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
4895,Marcus Morris Sr.,PF,13
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

279,195
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
4245,Al Horford,PF,25
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

279,197
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
4245,Al Horford,PF,25
5197,Rudy Gobert,C,27
5843,Josh Hart,SF,10

279,200
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
4245,Al Horford,PF,25
5197,Rudy Gobert,C,27
4895,Marcus Morris Sr.,PF,13

279,199
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5843,Josh Hart,SF,10
5318,Julius Randle,PF,25
5069,Draymond Green,PF,28
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

279,200
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5765,Jayson Tatum,SF,17
5318,Julius Randle,PF,25
5069,Draymond Green,PF,28
5197,Rudy Gobert,C,27
5843,Josh Hart,SF,10

279,197
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
4245,Al Horford,PF,25
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5476,Terry Rozier,SG,16

279,199
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
4245,Al Horford,PF,25
5197,Rudy Gobert,C,27
5843,Josh Hart,SF,10

279,197
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
5318,Julius Randle,PF,25
5765,Jayson Tatum,SF,17
4718,Derrick Favors,C,18
5826,Donovan Mitchell,SG,25

279,194
4610,Ricky Rubio,PG,21
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
4895,Marcus Morris Sr.,PF,13
5765,Jayson Tatum,SF,17
5197,Rudy Gobert,C,27
5826,Donovan Mitchell,SG,25

279,198
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5393,Joe Ingles,SF,17
