297,200
4246,Mike Conley,PG,27
5826,Donovan Mitchell,SG,16
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4325,Marc Gasol,C,25
5601,Brandon Ingram,SF,18

296,200
4246,Mike Conley,PG,27
5826,Donovan Mitchell,SG,16
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4325,Marc Gasol,C,25
5637,Buddy Hield,SG,23

296,198
4246,Mike Conley,PG,27
5826,Donovan Mitchell,SG,16
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4325,Marc Gasol,C,25
4149,Rajon Rondo,PG,16

296,200
4246,Mike Conley,PG,27
5826,Donovan Mitchell,SG,16
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4325,Marc Gasol,C,25
4610,Ricky Rubio,PG,18

295,199
4246,Mike Conley,PG,27
5826,Donovan Mitchell,SG,16
5767,De&#x27;Aaron Fox,PG,27
5840,Kyle Kuzma,SF,23
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

295,200
5767,De&#x27;Aaron Fox,PG,27
5826,Donovan Mitchell,SG,16
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4325,Marc Gasol,C,25
5601,Brandon Ingram,SF,18

295,199
4246,Mike Conley,PG,27
5826,Donovan Mitchell,SG,16
5767,De&#x27;Aaron Fox,PG,27
5341,Kyle Anderson,SF,13
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

295,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,16
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,13
4325,Marc Gasol,C,25
4149,Rajon Rondo,PG,16

295,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,16
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
