280,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
4621,James Johnson,PF,14
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

280,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
4621,James Johnson,PF,14
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

279,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
4621,James Johnson,PF,14
4130,LaMarcus Aldridge,C,36
3818,Dwight Howard,C,16

279,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5154,Otto Porter Jr.,SF,18
5295,Aaron Gordon,PF,26
4621,James Johnson,PF,14
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

279,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
4621,James Johnson,PF,14
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
5764,Lonzo Ball,PG,16

278,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5154,Otto Porter Jr.,SF,18
5295,Aaron Gordon,PF,26
4621,James Johnson,PF,14
4130,LaMarcus Aldridge,C,36
3818,Dwight Howard,C,16

278,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5475,Kelly Oubre Jr.,SG,11
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

278,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5014,Terrence Ross,SG,13
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

278,195
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5768,Jonathan Isaac,PF,10
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

278,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
4136,Rudy Gay,PF,18
4621,James Johnson,PF,14
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

278,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5768,Jonathan Isaac,PF,10
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

278,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5768,Jonathan Isaac,PF,10
5840,Kyle Kuzma,SF,21
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

277,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5475,Kelly Oubre Jr.,SG,11
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5154,Otto Porter Jr.,SF,18
4130,LaMarcus Aldridge,C,36
3818,Dwight Howard,C,16

277,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5768,Jonathan Isaac,PF,10
4130,LaMarcus Aldridge,C,36
3818,Dwight Howard,C,16

277,197
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5768,Jonathan Isaac,PF,10
5154,Otto Porter Jr.,SF,18
4130,LaMarcus Aldridge,C,36
3818,Dwight Howard,C,16

277,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5768,Jonathan Isaac,PF,10
5840,Kyle Kuzma,SF,21
4130,LaMarcus Aldridge,C,36
3818,Dwight Howard,C,16

277,195
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
4136,Rudy Gay,PF,18
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

277,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
4136,Rudy Gay,PF,18
5840,Kyle Kuzma,SF,21
4897,Nikola Vucevic,C,35
3818,Dwight Howard,C,16

277,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
5475,Kelly Oubre Jr.,SG,11

277,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
5764,Lonzo Ball,PG,16
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,26
5154,Otto Porter Jr.,SF,18
4897,Nikola Vucevic,C,35
5014,Terrence Ross,SG,13

277,195
3704,LeBron James,PG,47
5009,Bradley Beal,SG,27
