294,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
4614,DeMar DeRozan,SF,20
4766,Nemanja Bjelica,PF,18
5013,Harrison Barnes,SF,16
5197,Rudy Gobert,C,36
4469,Eric Gordon,SG,10

294,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,25
5767,De&#x27;Aaron Fox,PG,28
4614,DeMar DeRozan,SF,20
4766,Nemanja Bjelica,PF,18
5013,Harrison Barnes,SF,16
5197,Rudy Gobert,C,36
4469,Eric Gordon,SG,10

294,200
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5767,De&#x27;Aaron Fox,PG,28
4614,DeMar DeRozan,SF,20
4766,Nemanja Bjelica,PF,18
5013,Harrison Barnes,SF,16
5197,Rudy Gobert,C,36
4469,Eric Gordon,SG,10

293,194
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
4614,DeMar DeRozan,SF,20
4766,Nemanja Bjelica,PF,18
3860,Trevor Ariza,SF,10
5197,Rudy Gobert,C,36
4469,Eric Gordon,SG,10

293,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
4614,DeMar DeRozan,SF,20
4766,Nemanja Bjelica,PF,18
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,36
4469,Eric Gordon,SG,10

293,195
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
4614,DeMar DeRozan,SF,20
4766,Nemanja Bjelica,PF,18
3860,Trevor Ariza,SF,10
5197,Rudy Gobert,C,36
5842,Derrick White,PG,11

293,200
5767,De&#x27;Aaron Fox,PG,28
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
4614,DeMar DeRozan,SF,20
4766,Nemanja Bjelica,PF,18
5013,Harrison Barnes,SF,16
5197,Rudy Gobert,C,36
3860,Trevor Ariza,SF,10

293,194
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,25
5767,De&#x27;Aaron Fox,PG,28
4614,DeMar DeRozan,SF,20
4766,Nemanja Bjelica,PF,18
3860,Trevor Ariza,SF,10
5197,Rudy Gobert,C,36
4469,Eric Gordon,SG,10

293,200
4390,Russell Westbrook,PG,47
