276,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5843,Josh Hart,SF,10
5320,Noah Vonleh,C,16
5764,Lonzo Ball,PG,18

275,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5021,Moe Harkless,SF,10
5320,Noah Vonleh,C,16
5764,Lonzo Ball,PG,18

274,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5843,Josh Hart,SF,10
4480,JaVale McGee,C,23
5320,Noah Vonleh,C,16

274,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5843,Josh Hart,SF,10
5163,Steven Adams,C,28
5320,Noah Vonleh,C,16

274,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5843,Josh Hart,SF,10
4480,JaVale McGee,C,23
5467,Emmanuel Mudiay,PG,13

273,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
4723,Al-Farouq Aminu,PF,16
4480,JaVale McGee,C,23
5467,Emmanuel Mudiay,PG,13

273,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5021,Moe Harkless,SF,10
4480,JaVale McGee,C,23
5320,Noah Vonleh,C,16

273,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5021,Moe Harkless,SF,10
5163,Steven Adams,C,28
5320,Noah Vonleh,C,16

273,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
